episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
1,15,3.877800001646392,SPEED_GOVERNOR,0,7.173366274982695,2,2,True,False,0,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.859119814511184,8.859119814511184,8.859119814511184,8.859119814511184,8.859119814511184]",0.6696103576685285,-0.0,0.4,0.0,0.03739934212267508,-0.026629827528173777,0.00525692319227445,8.859119814511184
1,16,3.050200000870973,SPEED_GOVERNOR,0,7.103641799338024,3,2,True,False,0,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.792474575227258,8.792474575227258,8.792474575227258,8.792474575227258,8.792474575227258]",0.7444813291496435,-0.0,0.4,0.0,0.046930254550755786,-0.03614375392245872,0.0065641272635872175,8.792474575227258
1,17,2.9869999998481944,SPEED_GOVERNOR,0,7.042909956150541,3,3,True,False,0,5,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.734515497643804,8.734515497643804,8.734515497643804,8.734515497643804,8.734515497643804]",0.809272930578308,-0.0,0.4,0.0,0.05553879602706148,-0.04472970501051243,0.007702995709815837,8.734515497643804
1,18,3.317699985927902,SPEED_GOVERNOR,0,6.957020927620155,3,3,True,False,0,5,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.652733920129863,8.652733920129863,8.652733920129863,8.652733920129863,8.652733920129863]",0.8808193377273943,-0.0,0.4,0.0,0.06841029865959283,-0.05755178571032893,0.009314126160426088,8.652733920129863
1,19,2.2880000033183023,SPEED_GOVERNOR,0,6.8827520626267304,3,3,True,False,0,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.58223564682052,8.58223564682052,8.58223564682052,8.58223564682052,8.58223564682052]",0.9270443749743181,-0.0,0.2,0.0,0.08040990086069734,-0.06948517433804158,0.010707879439458674,8.58223564682052
1,20,1.845200007664971,SPEED_GOVERNOR,0,6.809597800359746,3,3,True,False,0,5,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.51303123755869,8.51303123755869,8.51303123755869,8.51303123755869,8.51303123755869]",0.966408140009969,-0.0,0.0,0.05,0.09319616961817152,-0.08217565555511719,0.012081402912926998,8.51303123755869
1,21,2.6301000034436584,SPEED_GOVERNOR,0,6.734686504333982,3,3,True,False,0,5,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.442427161381444,8.442427161381444,8.442427161381444,8.442427161381444,8.442427161381444]",0.9862358626767326,-0.0,0.0,0.05,0.1073682110733154,-0.09620637138786137,0.013488778794922319,8.442427161381444
1,22,2.5028999953065068,SPEED_GOVERNOR,0,6.650719474898103,3,3,True,False,0,5,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.363517572412762,8.363517572412762,8.363517572412762,8.363517572412762,8.363517572412762]",0.9708694187556193,-0.0,0.0,0.05,0.1240784788009619,-0.11269545566622696,0.01506735640323886,8.363517572412762
1,23,2.080599995679222,SPEED_GOVERNOR,0,6.5603523169790705,3,4,True,False,0,10,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.278589917398596,8.278589917398596,8.278589917398596,8.278589917398596,8.278589917398596]",0.9304594619433707,-0.0,0.0,0.05,0.14159709179093033,-0.1299098950534625,0.01676712066125559,8.278589917398596
1,24,3.623399999924004,SPEED_GOVERNOR,0,6.482033918030778,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.20473982211516,8.20473982211516,8.20473982211516,8.20473982211516,8.20473982211516]",0.8886460310539838,-0.0,0.0,0.05,0.1551399000687883,-0.1431608227922725,0.018240388602881255,8.20473982211516
1,25,3.1395999976666644,SPEED_GOVERNOR,0,6.414711198775813,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.140861552267678,8.140861552267678,8.140861552267678,8.140861552267678,8.140861552267678]",0.8557853181869125,-0.0,0.0,0.05,0.16448361372809572,-0.1522717846467585,0.01950625080219001,8.140861552267678
1,26,2.4529999936930835,SPEED_GOVERNOR,0,6.344708604424213,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.073743964495288,8.073743964495288,8.073743964495288,8.073743964495288,8.073743964495288]",0.8169765540145693,-0.05716605031715413,0.0,0.05,0.1704124931335906,-0.15532837911146613,0.020820955350022794,8.073743964495288
1,27,4.007199997431599,SPEED_GOVERNOR,0,6.264219587505613,3,3,True,False,0,5,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.995388296714159,7.995388296714159,7.995388296714159,7.995388296714159,7.995388296714159]",0.7741368303975973,-0.1122813854005232,0.0,0.1,0.1709971979674764,-0.1447501335642598,0.02232958018646878,7.995388296714159
1,28,3.482799991616048,SPEED_GOVERNOR,0,6.198354811454309,3,3,True,False,0,5,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.930650517646827,7.930650517646827,7.930650517646827,7.930650517646827,7.930650517646827]",0.734822477290532,-0.13057922646599604,0.0,0.1,0.16823788017634886,-0.12933594250929126,0.023562453872975033,7.930650517646827
1,29,2.8651999891735613,SPEED_GOVERNOR,0,6.131604284069051,3,3,True,False,0,5,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.864716527275805,7.864716527275805,7.864716527275805,7.864716527275805,7.864716527275805]",0.697653557124196,-0.145027023617663,0.0,0.05,0.1637406778598658,-0.10994389819271344,0.02481105466217599,7.864716527275805
1,30,2.520199996070005,SPEED_GOVERNOR,0,6.060968375084271,3,3,True,False,0,5,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.794615678274544,7.794615678274544,7.794615678274544,7.794615678274544,7.794615678274544]",0.6610273193921004,-0.16532648706989198,0.0,0.05,0.15729888300095862,-0.08490782521273665,0.026131535165032704,7.794615678274544
1,31,4.5033999922452495,SPEED_GOVERNOR,0,6.016873440081643,3,2,True,False,0,0,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.750645767198128,7.750645767198128,7.750645767198128,7.750645767198128,7.750645767198128]",0.6417235931624944,-0.1758631195391017,0.0,0.05,0.15223703358292365,-0.06645417971177014,0.0269553920378396,7.750645767198128
1,32,3.7020000017946586,SPEED_GOVERNOR,0,5.951705506701576,3,2,True,False,0,0,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.685372107885955,7.685372107885955,7.685372107885955,7.685372107885955,7.685372107885955]",0.6090120758838348,-0.18781243554730198,0.0,0.05,0.14334462621577052,-0.035550192338132725,0.028172419680296854,7.685372107885955
1,33,2.4828000023262575,SPEED_GOVERNOR,0,5.895556008777748,2,2,True,False,0,0,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.628834366036022,7.628834366036022,7.628834366036022,7.628834366036022,7.628834366036022]",0.5840382927552938,-0.19296463205341008,0.0,0.0,0.1342721625974974,-0.005856921884579869,0.02922055588523389,7.628834366036022
1,34,3.5688000061782077,SPEED_GOVERNOR,0,5.835877381323475,2,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.568435629373046,7.568435629373046,7.568435629373046,7.568435629373046,7.568435629373046]",0.5589192384139252,-0.19176916908114336,0.0,0.0,0.12320934692819337,0.028495862741733546,0.030334216820293504,7.568435629373046
1,35,2.7227999962633476,SPEED_GOVERNOR,0,5.787308721519869,2,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.519072566754365,7.519072566754365,7.519072566754365,7.519072566754365,7.519072566754365]",0.5391928691023017,-0.17695533992876658,0.0,0.0,0.11327511651799026,0.05727285693046458,0.031240439628599497,7.519072566754365
1,36,3.0201999907149,SPEED_GOVERNOR,0,5.733159679788075,2,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.463856198363948,7.463856198363948,7.463856198363948,7.463856198363948,7.463856198363948]",0.5095384051698283,-0.14793005110503601,0.0,0.0,0.10142364320086276,0.08830828490994413,0.03225083485033077,7.463856198363948
1,37,2.6541999977780506,SPEED_GOVERNOR,0,5.687384563824973,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.417081406718501,7.417081406718501,7.417081406718501,7.417081406718501,7.417081406718501]",0.4767081434610992,-0.11699744886935591,0.0,-0.05,0.09102556852611457,0.112849733751891,0.0331051647866843,7.417081406718501
1,38,3.193299999111332,SPEED_GOVERNOR,0,5.649229989971858,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.378040357301937,7.378040357301937,7.378040357301937,7.378040357301937,7.378040357301937]",0.45078621345047015,-0.0929127741946794,0.0,-0.05,0.0821694619283701,0.13167998357540256,0.033817451060464444,7.378040357301937
1,39,3.29579999379348,POLICY_ACTION_SAFE,0,5.60503657088142,1,1,False,False,10,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.332797698435507,7.332797698435507,7.332797698435507,7.332797698435507,7.332797698435507]",0.41560531502988907,-0.06330414548432453,0.0,-0.05,0.07187688795385004,0.150943576169146,0.03464275080084226,7.332797698435507
1,40,2.424500009510666,POLICY_ACTION_SAFE,0,5.572359801624742,1,1,False,False,10,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.2993401572701275,7.2993401572701275,7.2993401572701275,7.2993401572701275,7.2993401572701275]",0.3841370466729334,-0.03797816183788734,0.0,-0.05,0.06429187064199417,0.1632409074498149,0.035253188744380284,7.2993401572701275
1,41,2.126099992892705,POLICY_ACTION_SAFE,0,5.538250767625228,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.264426689280207,7.264426689280207,7.264426689280207,7.264426689280207,7.264426689280207]",0.3564670747438102,-0.013671878395824934,0.1,-0.05,0.056465816948558456,0.17381303344089227,0.03589058681641924,7.264426689280207
1,42,3.1731000053696334,POLICY_ACTION_SAFE,0,5.505264920053296,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.230722546896902,7.230722546896902,7.230722546896902,7.230722546896902,7.230722546896902]",0.3252228864218902,-0.0,0.1,-0.05,0.04920730077942801,0.1813197826755495,0.03650722745415326,7.230722546896902
1,43,2.139899996109307,POLICY_ACTION_SAFE,0,5.482691444798531,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.207721978397136,7.207721978397136,7.207721978397136,7.207721978397136,7.207721978397136]",0.3085609392114586,-0.0,0.1,-0.05,0.04455036573573144,0.18596649765807527,0.036929360200927394,7.207721978397136
1,44,2.8402999887475744,POLICY_ACTION_SAFE,0,5.450770005927892,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.1753463016409915,7.1753463016409915,7.1753463016409915,7.1753463016409915,7.1753463016409915]",0.28987519299597325,-0.0,0.1,-0.05,0.038657676597138854,0.1918489879220031,0.03752651163182256,7.1753463016409915
1,45,2.555800005211495,POLICY_ACTION_SAFE,0,5.4275139639861525,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.151924747055788,7.151924747055788,7.151924747055788,7.151924747055788,7.151924747055788]",0.28217604053108086,-0.0,0.1,-0.05,0.035112896868505224,0.19538894776235693,0.03796171937023991,7.151924747055788
1,46,1.8024000019067898,POLICY_ACTION_SAFE,0,5.401844419615632,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.126266929121567,7.126266929121567,7.126266929121567,7.126266929121567,7.126266929121567]",0.2800063588414405,-0.0,0.1,-0.05,0.03206683870088602,0.1984315706598263,0.03844223404942107,7.126266929121567
1,47,1.825599989388138,POLICY_ACTION_SAFE,0,5.37757615313053,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.102308131658108,7.102308131658108,7.102308131658108,7.102308131658108,7.102308131658108]",0.2840514910248672,0.014531424237196028,0.1,-0.05,0.03050157602677859,0.19965858123918467,0.03889668121400544,7.102308131658108
1,48,3.0589000089094043,POLICY_ACTION_SAFE,0,5.3483610781230695,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.074000014189219,7.074000014189219,7.074000014189219,7.074000014189219,7.074000014189219]",0.2948069998786658,0.06478521692516787,0.1,-0.05,0.03095008877058038,0.19393873866886402,0.0394440150215508,7.074000014189219
1,49,2.4176000006264076,POLICY_ACTION_SAFE,0,5.317756947306106,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.045053797120221,7.045053797120221,7.045053797120221,7.045053797120221,7.045053797120221]",0.3156755361082174,0.1204314663676819,0.1,-0.05,0.03448362609902165,0.1784373568371631,0.04001772935302404,7.045053797120221
1,50,2.4428000033367425,POLICY_ACTION_SAFE,0,5.293533242526403,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.022518776977615,7.022518776977615,7.022518776977615,7.022518776977615,7.022518776977615]",0.33648033387023657,0.152045636189286,0.1,-0.05,0.03888709443163646,0.16152828305324007,0.0404720855568056,7.022518776977615
1,51,2.1861999994143844,SPEED_GOVERNOR,0,5.2644913933568205,1,2,True,False,20,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.995770935916556,6.995770935916556,6.995770935916556,6.995770935916556,6.995770935916556]",0.35759539031934706,0.17234350402614457,0.1,-0.05,0.04528935648220704,0.13829340240968424,0.041017090872768974,6.995770935916556
1,52,2.638899997691624,SPEED_GOVERNOR,0,5.24103634724311,1,2,True,False,20,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.974308830165831,6.974308830165831,6.974308830165831,6.974308830165831,6.974308830165831]",0.37752942520116645,0.18567407518098866,0.1,-0.05,0.05102619307419507,0.11830010550309389,0.041457470613981036,6.974308830165831
1,53,2.5258999958168715,SPEED_GOVERNOR,0,5.202857484567318,1,2,True,False,20,0,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.939578796051837,6.939578796051837,6.939578796051837,6.939578796051837,6.939578796051837]",0.4082477780062129,0.19988256601098472,0.2,0.0,0.061165989539380204,0.08462482406703842,0.04217474529755471,6.939578796051837
1,54,3.2368999964091927,CORRIDOR_GUIDANCE_OVERRIDE,0,5.155829739576368,2,3,True,False,10,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.897069962313102,6.897069962313102,6.897069962313102,6.897069962313102,6.897069962313102]",0.44642292917352716,0.20974064230749073,0.2,0.0,0.0746744860048452,0.04244411517727453,0.04305909634006252,6.897069962313102
1,55,1.9955000025220215,SPEED_GOVERNOR,0,5.116806222606948,2,3,True,False,0,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.861996735767951,6.861996735767951,6.861996735767951,6.861996735767951,6.861996735767951]",0.4744187861034031,0.20837463958682495,0.2,0.0,0.0866178154567007,0.00772444677658779,0.04379371537973028,6.861996735767951
1,56,2.6514000055612996,SPEED_GOVERNOR,0,5.080637396288685,3,3,True,False,0,5,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.829624183818682,6.829624183818682,6.829624183818682,6.829624183818682,6.829624183818682]",0.4948081063912935,0.20399432734675466,0.1,0.05,0.09815999311713937,-0.023730382119774518,0.044475284697662196,6.829624183818682
1,57,2.631900002597831,SPEED_GOVERNOR,0,5.038559395088764,3,4,True,False,0,10,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.792120434978868,6.792120434978868,6.792120434978868,6.792120434978868,6.792120434978868]",0.5125942479122909,0.1882144859002785,0.0,0.05,0.11213289421402307,-0.05905210855098497,0.04526913035150373,6.792120434978868
1,58,4.342200001701713,SPEED_GOVERNOR,0,4.984773682742724,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.7443658271558915,6.7443658271558915,6.7443658271558915,6.7443658271558915,6.7443658271558915]",0.5073430015534038,0.1378810018541113,0.0,0.05,0.1305715925537383,-0.09992884611770769,0.046285344532997916,6.7443658271558915
1,59,1.8341999966651201,SPEED_GOVERNOR,0,4.957446650589441,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.720139116398595,6.720139116398595,6.720139116398595,6.720139116398595,6.720139116398595]",0.4976488309423224,0.11193182959800164,0.0,0.05,0.14000142924406034,-0.11806544918448125,0.046802252185021244,6.720139116398595
1,60,2.1267999982228503,SPEED_GOVERNOR,0,4.907360662295367,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.675673209506703,6.675673209506703,6.675673209506703,6.675673209506703,6.675673209506703]",0.46690512217377383,0.05040722770913748,0.0,0.1,0.15685102451135988,-0.14502517470819898,0.04775042628341525,6.675673209506703
1,61,2.13719999010209,CORRIDOR_GUIDANCE_OVERRIDE,0,4.870152315126575,3,4,True,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.642517198102191,6.642517198102191,6.642517198102191,6.642517198102191,6.642517198102191]",0.4443879147067827,0.007225488248907146,0.0,0.1,0.16870135984226425,-0.15943240735171837,0.04845522114587991,6.642517198102191
