episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent
3,70,16.54889999917941,POLICY_ACTION_SAFE,0,4.816279948164112,2,2,False,False,40,0,40,0
3,71,14.239600001019426,POLICY_ACTION_SAFE,0,4.757122697498964,2,2,False,False,40,0,40,0
3,72,17.477699999290053,POLICY_ACTION_SAFE,0,4.70040469679897,2,2,False,False,40,0,40,0
3,73,15.165900003921706,POLICY_ACTION_SAFE,0,4.645851915153592,3,3,False,False,10,5,40,0
3,74,16.330200000084005,POLICY_ACTION_SAFE,0,4.5466322608889405,2,2,False,False,40,0,40,0
3,75,13.18100000207778,POLICY_ACTION_SAFE,0,4.478039127616538,3,3,False,False,10,5,10,5
3,76,11.512700002640486,POLICY_ACTION_SAFE,0,4.406452032827611,2,2,False,False,40,0,40,0
3,77,11.88920000276994,POLICY_ACTION_SAFE,0,4.320462782507358,2,2,False,False,40,0,40,0
3,78,14.697599995997734,POLICY_ACTION_SAFE,0,4.246715643625848,2,2,False,False,40,0,40,0
3,79,13.139299997419585,POLICY_ACTION_SAFE,0,4.1716476517797005,2,2,False,False,40,0,40,0
3,80,10.879599998588674,POLICY_ACTION_SAFE,0,4.09470326205001,2,2,False,False,40,0,40,0
3,81,11.436699998739641,POLICY_ACTION_SAFE,0,3.9868749016994207,2,2,False,False,40,0,40,0
3,82,11.715400003595278,POLICY_ACTION_SAFE,0,3.9189413653148404,2,2,False,False,40,0,40,0
3,83,10.533600005146582,POLICY_ACTION_SAFE,0,3.854210962925692,2,2,False,False,40,0,40,0
3,84,13.146299999789335,POLICY_ACTION_SAFE,0,3.7515040577526517,1,1,False,False,10,-5,40,0
3,85,12.443100000382401,POLICY_ACTION_SAFE,0,3.6232415166713072,2,2,False,False,40,0,40,0
3,86,14.161500002956018,POLICY_ACTION_SAFE,0,3.5290983426405584,1,1,False,False,10,-5,10,-5
3,87,14.862500000162981,POLICY_ACTION_SAFE,0,3.450262693253548,1,1,False,False,10,-5,10,-5
3,88,12.119999999413267,POLICY_ACTION_SAFE,0,3.3552533680857755,1,1,False,False,10,-5,10,-5
3,89,15.235900005791336,POLICY_ACTION_SAFE,0,3.2461986217334573,2,2,False,False,40,0,10,-5
3,90,10.508999999728985,POLICY_ACTION_SAFE,0,3.1345108469110654,2,2,False,False,40,0,10,-5
3,91,10.685799999919254,POLICY_ACTION_SAFE,0,3.046872466287842,1,1,False,False,10,-5,10,-5
3,92,12.665000002016313,POLICY_ACTION_SAFE,0,2.962149924405286,1,1,False,False,10,-5,10,-5
3,93,11.270999995758757,POLICY_ACTION_SAFE,0,2.880600846537599,2,2,False,False,40,0,40,0
3,94,13.123700002324767,POLICY_ACTION_SAFE,0,2.802094319170558,2,2,False,False,40,0,10,-5
3,95,12.631799996597692,POLICY_ACTION_SAFE,0,2.717361482119014,1,1,False,False,10,-5,10,-5
3,96,13.83219999843277,POLICY_ACTION_SAFE,0,2.6440976266249523,2,2,False,False,40,0,10,-5
3,97,11.588299996219575,POLICY_ACTION_SAFE,0,2.556988719413477,2,2,False,False,40,0,10,-5
3,98,12.469399996916763,POLICY_ACTION_SAFE,0,2.500971655794683,2,2,False,False,40,0,10,-5
3,99,10.469699998793658,POLICY_ACTION_SAFE,0,2.427577597122532,2,2,False,False,40,0,40,0
3,100,14.048499993805308,POLICY_ACTION_SAFE,0,2.3715541270169336,2,2,False,False,40,0,40,0
3,101,13.810099997499492,POLICY_ACTION_SAFE,0,2.284216881672724,2,2,False,False,40,0,40,0
3,102,12.846499994338956,POLICY_ACTION_SAFE,0,2.2338054896102926,3,3,False,False,10,5,40,0
3,103,13.271700001496356,POLICY_ACTION_SAFE,0,2.154086272646537,3,3,False,False,10,5,40,0
3,104,12.12150000355905,POLICY_ACTION_SAFE,0,2.0914951442519607,2,2,False,False,40,0,40,0
3,105,10.272199993778486,POLICY_ACTION_SAFE,0,2.0428082262690532,3,3,False,False,10,5,10,5
3,106,10.063300003821496,POLICY_ACTION_SAFE,0,1.9624061836392517,3,3,False,False,10,5,10,5
3,107,15.149600003496744,POLICY_ACTION_SAFE,0,1.892202876116683,3,3,False,False,10,5,40,0
3,108,12.087099996278994,POLICY_ACTION_SAFE,0,1.8264251641249536,4,4,False,False,10,10,10,5
3,109,12.822400000004563,POLICY_ACTION_SAFE,0,1.7457840284824755,4,4,False,False,10,10,10,5
3,110,13.946999999461696,POLICY_ACTION_SAFE,0,1.6778434963375402,3,3,False,False,10,5,10,5
3,111,10.21039999614004,POLICY_ACTION_SAFE,0,1.6261275472777081,4,4,False,False,10,10,10,10
3,112,14.015300002938602,POLICY_ACTION_SAFE,0,1.5788781460977486,3,3,False,False,10,5,10,5
3,113,12.90589999553049,POLICY_ACTION_SAFE,0,1.4838952533277914,4,4,False,False,10,10,10,10
3,114,13.804399997752625,POLICY_ACTION_SAFE,0,1.4304713322961502,4,4,False,False,10,10,10,10
3,115,11.33230000414187,POLICY_ACTION_SAFE,0,1.3373739729621081,4,4,False,False,10,10,10,5
3,116,10.80060000094818,POLICY_ACTION_SAFE,0,1.2758171689956062,4,4,False,False,10,10,10,10
3,117,10.240799994789995,POLICY_ACTION_SAFE,0,1.1962069996839233,4,4,False,False,10,10,10,10
3,118,12.50919999438338,POLICY_ACTION_SAFE,0,1.1365465396931262,4,4,False,False,10,10,10,10
3,119,11.106199999630917,POLICY_ACTION_SAFE,0,1.0775859864489628,3,3,False,False,10,5,10,10
3,120,12.666300004639197,POLICY_ACTION_SAFE,0,1.0048113310172446,4,4,False,False,10,10,10,10
3,121,14.926399999239948,POLICY_ACTION_SAFE,0,0.9579704685768229,4,4,False,False,10,10,10,10
3,122,11.211799996090122,POLICY_ACTION_SAFE,0,0.8828912834697982,3,3,False,False,10,5,10,5
3,123,13.695200002985075,POLICY_ACTION_SAFE,0,0.8332518596881389,4,4,False,False,10,10,10,10
3,124,15.192699996987358,POLICY_ACTION_SAFE,0,0.7665735237298725,3,3,False,False,10,5,10,5
3,125,11.593099996389356,POLICY_ACTION_SAFE,0,0.6975746329541349,3,3,False,False,10,5,10,10
3,126,14.276299996708985,POLICY_ACTION_SAFE,0,0.6535783403976964,3,3,False,False,10,5,10,5
3,127,14.424000000872184,POLICY_ACTION_SAFE,0,0.5750891252360241,3,3,False,False,10,5,10,5
3,128,12.951700002304278,POLICY_ACTION_SAFE,0,0.5194997393379297,3,3,False,False,10,5,10,5
3,129,11.919700002181344,POLICY_ACTION_SAFE,1,4.158259309019144,3,3,False,False,10,5,10,5
3,130,15.83319999917876,POLICY_ACTION_SAFE,1,4.093705838435016,3,3,False,False,10,5,10,5
3,131,18.387399999483023,POLICY_ACTION_SAFE,1,4.010179574299365,3,3,False,False,10,5,10,5
3,132,14.02830000006361,POLICY_ACTION_SAFE,1,3.951545156639556,2,2,False,False,40,0,10,5
3,133,13.547900001867674,POLICY_ACTION_SAFE,1,3.8786664968238678,3,3,False,False,10,5,10,5
3,134,15.847100003156811,POLICY_ACTION_SAFE,1,3.826072296825708,2,2,False,False,40,0,10,5
3,135,13.736500004597474,POLICY_ACTION_SAFE,1,3.7416895333232456,3,3,False,False,10,5,10,5
3,136,17.338600002403837,POLICY_ACTION_SAFE,1,3.6914422788323957,2,2,False,False,40,0,40,0
3,137,17.04790000076173,POLICY_ACTION_SAFE,1,3.6239043239863746,3,3,False,False,10,5,10,5
3,138,15.612499999406282,POLICY_ACTION_SAFE,1,3.5571967282924692,2,2,False,False,40,0,40,0
3,139,16.69009999750415,POLICY_ACTION_SAFE,1,3.501455068428235,2,2,False,False,40,0,10,5
3,140,16.46210000035353,POLICY_ACTION_SAFE,1,3.41836951230931,2,2,False,False,40,0,40,0
3,141,14.164300002448726,POLICY_ACTION_SAFE,1,3.370034275019295,1,1,False,False,10,-5,40,0
3,142,17.36230000096839,POLICY_ACTION_SAFE,1,3.3011208413816293,2,2,False,False,40,0,40,0
3,143,15.8815999966464,POLICY_ACTION_SAFE,1,3.245385075471136,1,1,False,False,10,-5,40,0
3,144,19.38979999977164,POLICY_ACTION_SAFE,1,3.181507194184431,1,1,False,False,10,-5,10,-5
3,145,18.26730000175303,POLICY_ACTION_SAFE,1,3.119569481599618,1,1,False,False,10,-5,10,-5
3,146,16.550599997572135,POLICY_ACTION_SAFE,1,3.048802897287558,1,1,False,False,10,-5,10,-5
3,147,13.547199996537529,POLICY_ACTION_SAFE,1,2.984975188031665,0,0,False,False,10,-10,10,-5
3,148,14.1559000039706,POLICY_ACTION_SAFE,1,2.936719645205291,0,0,False,False,10,-10,10,-5
3,149,13.179699999454897,POLICY_ACTION_SAFE,1,2.849736572848525,0,0,False,False,10,-10,10,-5
3,150,15.463499999896158,POLICY_ACTION_SAFE,1,2.814290802888271,0,0,False,False,10,-10,10,-10
3,151,12.861299997894093,POLICY_ACTION_SAFE,1,2.730663392178176,0,0,False,False,10,-10,10,-10
3,152,13.039900004514493,POLICY_ACTION_SAFE,1,2.685593240657309,0,0,False,False,10,-10,10,-10
3,153,3.479699997114949,NO_SAFE_ACTION,1,2.610844935173635,,,True,False,0,0,10,-10
3,154,2.9857000045012683,NO_SAFE_ACTION,1,2.536979415080379,,,True,False,0,0,10,-10
3,155,2.9869000063627027,NO_SAFE_ACTION,1,2.4732799094000524,,,True,False,0,0,0,0
3,156,2.7031999998143874,NO_SAFE_ACTION,1,2.4092255906708933,,,True,False,0,0,0,0
3,157,2.773000000161119,NO_SAFE_ACTION,1,2.3348070317979515,,,True,False,0,0,0,0
3,158,2.7097999991383404,NO_SAFE_ACTION,1,2.273906246271533,,,True,False,0,0,0,0
3,159,3.336900001158938,NO_SAFE_ACTION,1,2.22602965833302,,,True,False,0,0,0,0
3,160,3.5110999961034395,NO_SAFE_ACTION,1,2.14934451809816,,,True,False,0,0,0,0
3,161,2.7369000017642975,NO_SAFE_ACTION,1,2.1022222494281246,,,True,False,0,0,0,0
3,162,2.5946000023395754,NO_SAFE_ACTION_TRUNCATED,1,2.066450785440769,,,True,True,0,0,0,0
4,0,17.689500004053116,POLICY_ACTION_SAFE,0,7.4139036944763435,1,1,False,False,10,-5,0,0
4,1,16.67450000240933,POLICY_ACTION_SAFE,0,7.418750461831912,1,1,False,False,10,-5,0,0
4,2,13.991299994813744,POLICY_ACTION_SAFE,0,7.4232894512135985,1,1,False,False,10,-5,0,0
4,3,17.27989999926649,POLICY_ACTION_SAFE,0,7.429811430735099,1,1,False,False,10,-5,10,-5
4,4,16.854800000146497,POLICY_ACTION_SAFE,0,7.435498552172265,0,0,False,False,10,-10,10,-5
4,5,16.098999993118923,POLICY_ACTION_SAFE,0,7.441419909005971,1,1,False,False,10,-5,10,-5
4,6,15.778499997395556,POLICY_ACTION_SAFE,0,7.445730837437041,1,1,False,False,10,-5,10,-10
4,7,12.081799999577925,POLICY_ACTION_SAFE,0,7.447181914775514,1,1,False,False,10,-5,10,-5
4,8,16.001199997845106,POLICY_ACTION_SAFE,0,7.44605906251178,1,1,False,False,10,-5,10,-5
4,9,14.876399996865075,POLICY_ACTION_SAFE,0,7.443589252701858,1,1,False,False,10,-5,10,-5
4,10,13.698000002477784,POLICY_ACTION_SAFE,0,7.436161506138482,1,1,False,False,10,-5,10,-5
4,11,18.727599999692757,POLICY_ACTION_SAFE,0,7.428124408950664,1,1,False,False,10,-5,10,-5
4,12,15.732100000604987,POLICY_ACTION_SAFE,0,7.417593261792374,1,1,False,False,10,-5,10,-5
4,13,16.928299999563023,POLICY_ACTION_SAFE,0,7.399985196005172,1,1,False,False,10,-5,10,-5
4,14,13.891700000385754,POLICY_ACTION_SAFE,0,7.386882153235499,1,1,False,False,10,-5,10,-5
4,15,14.697299993713386,POLICY_ACTION_SAFE,0,7.367204520391196,1,1,False,False,10,-5,10,-5
4,16,18.01839999825461,POLICY_ACTION_SAFE,0,7.344731612801453,1,1,False,False,10,-5,10,-5
4,17,17.3237999988487,POLICY_ACTION_SAFE,0,7.315033052408508,1,1,False,False,10,-5,10,-5
4,18,14.721100000315346,POLICY_ACTION_SAFE,0,7.282291158124349,1,1,False,False,10,-5,10,-5
4,19,16.736400000809226,POLICY_ACTION_SAFE,0,7.2524958525609815,1,1,False,False,10,-5,10,-5
4,20,15.090300003066659,POLICY_ACTION_SAFE,0,7.221309784484597,1,1,False,False,10,-5,10,-5
4,21,16.44040000246605,POLICY_ACTION_SAFE,0,7.189080194903836,1,1,False,False,10,-5,10,-5
4,22,16.649500001221895,POLICY_ACTION_SAFE,0,7.158102260721885,2,2,False,False,40,0,10,-5
4,23,17.07239999814192,POLICY_ACTION_SAFE,0,7.118850424009744,1,1,False,False,10,-5,10,-5
4,24,16.605800003162585,POLICY_ACTION_SAFE,0,7.077476644879775,2,2,False,False,40,0,40,0
4,25,16.29230000253301,POLICY_ACTION_SAFE,0,7.038293022256297,2,2,False,False,40,0,40,0
4,26,13.335100004042033,POLICY_ACTION_SAFE,0,7.003142304651707,2,2,False,False,40,0,10,-5
4,27,10.240299998258706,POLICY_ACTION_SAFE,0,6.977651969733359,2,2,False,False,40,0,40,0
4,28,12.906399999337737,POLICY_ACTION_SAFE,0,6.936350722070078,4,4,False,False,10,10,40,0
4,29,12.497900002927054,POLICY_ACTION_SAFE,0,6.896813107822031,3,3,False,False,10,5,40,0
4,30,11.956999995163642,POLICY_ACTION_SAFE,0,6.868662356338217,3,3,False,False,10,5,40,0
4,31,9.723000002850313,POLICY_ACTION_SAFE,0,6.83368138034624,3,3,False,False,10,5,10,10
4,32,13.287599998875521,POLICY_ACTION_SAFE,0,6.799795817046419,2,2,False,False,40,0,10,5
4,33,11.74429999809945,POLICY_ACTION_SAFE,0,6.769889656507764,3,3,False,False,10,5,10,5
4,34,15.745899996545631,POLICY_ACTION_SAFE,0,6.71889572222273,3,3,False,False,10,5,10,5
4,35,12.980200001038611,POLICY_ACTION_SAFE,0,6.69138730367399,3,3,False,False,10,5,10,5
4,36,12.951099997735582,POLICY_ACTION_SAFE,0,6.633548489584741,2,2,False,False,40,0,10,5
4,37,12.09499999822583,POLICY_ACTION_SAFE,0,6.602486879331543,3,3,False,False,10,5,10,5
4,38,15.48969999566907,POLICY_ACTION_SAFE,0,6.5558602203364345,3,3,False,False,10,5,10,5
4,39,11.57759999478003,POLICY_ACTION_SAFE,0,6.520293400518082,3,3,False,False,10,5,40,0
4,40,13.190199999371544,POLICY_ACTION_SAFE,0,6.464802265913786,3,3,False,False,10,5,10,5
4,41,10.06999999663094,POLICY_ACTION_SAFE,0,6.406192345486552,3,3,False,False,10,5,10,5
4,42,11.200499997357838,POLICY_ACTION_SAFE,0,6.355021124036691,3,3,False,False,10,5,10,5
4,43,12.285999997402541,POLICY_ACTION_SAFE,0,6.303174664803011,4,4,False,False,10,10,10,5
4,44,10.372600001574028,POLICY_ACTION_SAFE,0,6.2539541641410095,2,2,False,False,40,0,10,5
4,45,12.69769999635173,POLICY_ACTION_SAFE,0,6.201366102668686,3,3,False,False,10,5,10,5
4,46,13.596400000096764,POLICY_ACTION_SAFE,0,6.148540621749708,4,4,False,False,10,10,40,0
4,47,13.48380000126781,POLICY_ACTION_SAFE,0,6.083108168336859,2,2,False,False,40,0,10,5
4,48,12.311200000112876,POLICY_ACTION_SAFE,0,6.020116781119108,4,4,False,False,10,10,10,10
4,49,10.231399995973334,POLICY_ACTION_SAFE,0,5.965739657897209,3,3,False,False,10,5,10,10
4,50,11.056599993025884,POLICY_ACTION_SAFE,0,5.910643235965111,3,3,False,False,10,5,10,10
4,51,14.971399999922141,POLICY_ACTION_SAFE,0,5.854665201560486,3,3,False,False,10,5,10,5
4,52,13.151200000720564,POLICY_ACTION_SAFE,0,5.797470016465871,3,3,False,False,10,5,10,5
4,53,11.009599998942576,POLICY_ACTION_SAFE,0,5.7288110396544605,3,3,False,False,10,5,10,5
4,54,10.503999998036306,POLICY_ACTION_SAFE,0,5.659119523592332,3,3,False,False,10,5,10,5
4,55,12.02000000193948,POLICY_ACTION_SAFE,0,5.599427185026311,3,3,False,False,10,5,10,5
4,56,11.566200002562255,POLICY_ACTION_SAFE,0,5.539565283353733,3,3,False,False,10,5,10,5
4,57,15.834199999517296,POLICY_ACTION_SAFE,0,5.476167473486824,3,3,False,False,10,5,10,5
4,58,14.596599998185411,POLICY_ACTION_SAFE,0,5.41991856341559,4,4,False,False,10,10,10,5
4,59,10.82940000196686,POLICY_ACTION_SAFE,0,5.3464047619102715,3,3,False,False,10,5,10,5
4,60,9.494700003415346,POLICY_ACTION_SAFE,0,5.30238814118011,2,2,False,False,40,0,10,10
4,61,14.942200003133621,POLICY_ACTION_SAFE,0,5.229516869113264,3,3,False,False,10,5,10,5
4,62,12.367600000288803,POLICY_ACTION_SAFE,0,5.170870369666926,3,3,False,False,10,5,40,0
4,63,10.819799994351342,POLICY_ACTION_SAFE,0,5.1021219249057665,3,3,False,False,10,5,10,5
4,64,13.25399999768706,POLICY_ACTION_SAFE,0,5.032918764122752,3,3,False,False,10,5,10,5
4,65,11.012100003426895,POLICY_ACTION_SAFE,0,4.983815789590412,3,3,False,False,10,5,10,5
4,66,14.259299998229835,POLICY_ACTION_SAFE,0,4.923632363865731,2,2,False,False,40,0,10,5
4,67,10.795500005770009,POLICY_ACTION_SAFE,0,4.852339592909122,3,3,False,False,10,5,10,5
4,68,10.940300002403092,POLICY_ACTION_SAFE,0,4.777251817612711,3,3,False,False,10,5,10,5
4,69,10.483199999725912,POLICY_ACTION_SAFE,0,4.727238711933529,3,3,False,False,10,5,40,0
4,70,11.794400001235772,POLICY_ACTION_SAFE,0,4.655806797620703,3,3,False,False,10,5,10,5
4,71,10.532799999054987,POLICY_ACTION_SAFE,0,4.609011606640616,3,3,False,False,10,5,10,5
4,72,11.40760000271257,POLICY_ACTION_SAFE,0,4.521984693118438,2,2,False,False,40,0,10,5
