episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
1,10,4.463599994778633,POLICY_ACTION_SAFE,0,7.420091460270925,3,3,False,False,10,5,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.022982511858258,9.022820572167758,8.99868223092174,9.022538972927217,9.022418258453333]",0.2043015905697175,-0.0,0.1,0.05,0.00926740949040693,0.0014849480650269697,0.0006333810325701692,9.096285635632247
1,11,5.5853000085335225,POLICY_ACTION_SAFE,0,7.39776701117494,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.97891062288681,8.97861457581376,8.95436369712906,8.978117252511632,8.977913566921702]",0.2766995879579152,-0.0,0.4,0.0,0.013932343134991676,-0.00317934951107679,0.001051715172955668,9.075195559318944
1,12,5.669799997122027,POLICY_ACTION_SAFE,0,7.372861553537893,3,3,False,False,10,5,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.93809057185822,8.937689449543937,8.913353252355735,8.937027048253201,8.936762208620022]",0.3314993066848247,-0.0,0.1,0.05,0.019569592292244364,-0.008815002425111018,0.001518501925131839,9.051752024472703
1,13,4.332299999077804,POLICY_ACTION_SAFE,0,7.342451313555887,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.894629603755858,8.894170602194711,8.869789409937868,8.893412540028665,8.893109415793292]",0.3782971960667784,-0.0,0.4,0.0,0.026656373357303087,-0.0158979701179085,0.0020885871658537078,9.023172475241656
1,14,3.9490999915869907,POLICY_ACTION_SAFE,0,7.299204796225889,4,4,False,False,10,10,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.842490718231966,8.841986734124857,8.817573717549303,8.841152910344546,8.84081865779452]",0.41433734150873497,-0.0,0.1,0.05,0.036304686351628264,-0.025536656469553165,0.002899495270279193,8.982466465717811
1,15,4.627599992090836,POLICY_ACTION_SAFE,0,7.264763733032946,3,3,False,False,10,5,40,0,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.804048678062278,8.803520106879597,8.779091300002511,8.80264450036452,8.802292873611956]",0.4329451911874727,-0.0,0.4,0.0,0.04316050266135403,-0.032381640105231035,0.0035453791573127917,8.949909480768037
1,16,5.210299990721978,POLICY_ACTION_SAFE,0,7.241341756302587,3,3,False,False,10,5,40,0,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.77634637935268,8.775795830623123,8.75135144144687,8.774883075048207,8.774516110671149]",0.4501324430557417,-0.0,0.4,0.0,0.04715743930539874,-0.03637043699848652,0.003984610289271649,8.927652503839484
1,17,5.459200008772314,POLICY_ACTION_SAFE,0,7.192714168943912,2,2,False,False,40,0,10,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.716107965721923,8.71550840512006,8.691020525999514,8.714514383446181,8.714114742171548]",0.4928765876381137,-0.012543956568158576,0.1,0.05,0.0531135312690594,-0.04198933562732998,0.004896332551365502,8.881025762035923
1,18,3.548299995600246,POLICY_ACTION_SAFE,0,7.143060084127377,2,2,False,False,40,0,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.651597172967074,8.65097127537833,8.626418817245225,8.649943110966545,8.649535121609857]",0.5427339071590385,-0.07050666982095342,0.1,0.05,0.055622341558652096,-0.03941583098290824,0.005826869947878833,8.832769474242065
1,19,6.221599993295968,POLICY_ACTION_SAFE,0,7.100372588357197,4,4,False,False,10,10,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.60140892081037,8.600797062531525,8.576208990638632,8.599805049069667,8.599418866955547]",0.5669721952208996,-0.11451269837349286,0.4,0.0,0.05510158638868223,-0.03016096602685714,0.006626469525739238,8.790794780858858
1,20,4.989900000509806,POLICY_ACTION_SAFE,0,7.037307945973329,2,2,False,False,40,0,40,0,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.53049327992652,8.529926759428472,8.5053087350641,8.529032119190488,8.5286976305882]",0.5906495337320554,-0.1543042917673772,0.4,0.0,0.05127782903458944,-0.008770604871231491,0.007807333855188564,8.728220286636025
1,21,5.758900006185286,POLICY_ACTION_SAFE,0,6.990344795610967,3,3,False,False,10,5,10,10,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.476232298302255,8.47569921494515,8.451066748460123,8.474877723168662,8.474582650231655]",0.612074683935354,-0.16655778547050837,0.1,0.1,0.04709260569065406,0.01011048759387334,0.00868655144085474,8.681373028464611
1,22,3.9822999970056117,POLICY_ACTION_SAFE,0,6.93467298219472,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.410409685668933,8.40991467559124,8.38527404572759,8.409178287422128,8.408929848602986]",0.6417865418775954,-0.1721808640048031,0.4,0.0,0.041338202037701374,0.03333996335114664,0.009728770314896653,8.625688326727795
1,23,4.609899988281541,POLICY_ACTION_SAFE,0,6.859336718097883,2,2,False,False,40,0,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.32464107002687,8.324218706780114,8.29959627807415,8.323634950908156,8.323466062400142]",0.6710427825596801,-0.1868243596853439,0.1,0.05,0.03231036298789287,0.066427829254053,0.011139137976659351,8.550094040731954
1,24,4.391199996462092,POLICY_ACTION_SAFE,0,6.798579908493935,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.253970468854858,8.253608392579123,8.229015176474954,8.253152442866094,8.253050674801875]",0.6988649307046262,-0.1913348569868496,0.4,0.0,0.024017825438716178,0.09428904622376155,0.012276645133234993,8.488927919266851
1,25,4.415000003064051,POLICY_ACTION_SAFE,0,6.746828625829643,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.194107261523618,8.193799200619713,8.169241795009023,8.193456821103732,8.193414281554913]",0.7212962487423035,-0.19189441431748114,0.4,0.0,0.01628539145795453,0.11832643625384431,0.013245658869169827,8.436691195149672
1,26,3.8533999904757366,POLICY_ACTION_SAFE,0,6.662175295959263,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.09479918707669,8.09457533471206,8.070088279452841,8.094411921124626,8.094463567210282]",0.7620192345428959,-0.18254940333336456,0.4,0.0,0.00265690170571933,0.1569477922450604,0.014831084451203591,8.351033562965922
1,27,4.158399999141693,POLICY_ACTION_SAFE,0,6.593476584841257,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.012170594775652,8.012007800746632,7.987581908535775,8.011977504126621,8.012100683695495]",0.8012657207941337,-0.16747569743318894,0.4,0.0,-0.008956942726027593,0.1865270756212123,0.016118099549171268,8.281390266947207
1,28,3.698100001201965,POLICY_ACTION_SAFE,0,6.508664505288823,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.911301239351635,7.911207432172185,7.886858079894035,7.911327695500551,7.911531849413501]",0.846143190404485,-0.14662719945768984,0.4,0.0,-0.02377620856263687,0.22028303650483672,0.017707556747422932,8.195287361025576
1,29,3.580900011002086,POLICY_ACTION_SAFE,0,6.424069805033878,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.8105459462336615,7.810511260565464,7.786233036325305,7.810762918289564,7.811038753691113]",0.8913254443990486,-0.12407147850250888,0.4,0.0,-0.0388081503071477,0.250810774802249,0.019293624672535464,8.109320102180417
1,30,5.116199987241998,POLICY_ACTION_SAFE,0,6.3403284537995885,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.71327211199233,7.713289084378497,7.689075308368485,7.713654736534346,7.713992418020927]",0.9284609584391769,-0.10563389274337104,0.4,0.0,-0.05378559280981148,0.2781772605891115,0.020864402466220462,8.024164087145541
1,31,3.7265999999362975,POLICY_ACTION_SAFE,0,6.267878810437822,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.627742562648342,7.6277961199557165,7.60363026796813,7.628246083386829,7.6286310256844505]",0.9647953241155904,-0.0884840850291997,0.4,0.0,-0.06670459247248993,0.2997666557479821,0.022223954157852124,7.950468404020251
1,32,4.786799996509217,POLICY_ACTION_SAFE,0,6.17781116228134,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.524603418894251,7.524696883393511,7.50058352398107,7.525237335163637,7.525672399205265]",1.0001509277385108,-0.07315459293122636,0.4,0.0,-0.08269395432547638,0.32435527321452984,0.02391488161734389,7.858826375284929
1,33,4.882100009126589,POLICY_ACTION_SAFE,0,6.079197156014321,0,0,False,False,10,-10,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.410925801343704,7.411054487510888,7.386988891663285,7.411678332473897,7.412161045651188]",1.0411096470756338,-0.05750837432501616,0.4,0.0,-0.10006871488174102,0.34896802384807746,0.02576724761389339,7.75846388423358
1,34,5.557199998293072,POLICY_ACTION_SAFE,0,6.004245124063686,1,1,False,False,10,-5,40,0,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.325031249303179,7.325182311551427,7.3011474898064135,7.325860446845318,7.326374698782154]",1.070674226438013,-0.04778551089219558,0.4,0.0,-0.11311828533949578,0.36629269712894486,0.027175833245024532,7.682178823726309
1,35,5.316300012054853,POLICY_ACTION_SAFE,0,5.910665897170125,0,0,False,False,10,-10,40,0,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.219502944838868,7.2196777755221495,7.195675683692792,7.220413702323909,7.220961574060454]",1.1022692686959856,-0.03891691035719381,0.4,0.0,-0.1292822989286806,0.38662860132197574,0.028935349418331997,7.586916564358078
1,36,5.7708999956958,POLICY_ACTION_SAFE,0,5.803022065331907,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.099136673033501,7.0993342309753915,7.075363685478231,7.1001265370810955,7.100707637830447]",1.1354026482144735,-0.03131366966777961,0.1,-0.1,-0.14766751006786352,0.40862978087083457,0.03096051920217492,7.477316831044798
1,37,4.116099997190759,POLICY_ACTION_SAFE,0,5.686928653480579,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.974835033950474,6.9750341027929155,6.951067190563734,6.975836252468685,6.976425457006558]",1.1539600595599384,-0.008887653210574473,0.1,-0.05,-0.16737596668340388,0.43060812229937895,0.03314620908093274,7.359058757549813
1,38,5.300900011206977,POLICY_ACTION_SAFE,0,5.588723250375051,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.881004487255986,6.881190285990749,6.857205252193477,6.88196004932898,6.882530367275413]",1.1353499207217699,-0.0,0.1,-0.1,-0.18308232289023932,0.4458500552326399,0.034995900510760757,7.259177901709173
1,39,5.501299994648434,POLICY_ACTION_SAFE,0,5.476045793022645,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.778044611502438,6.778218702657407,6.754216112665716,6.7789535738461595,6.779501118286827]",1.1012642679222033,-0.0,0.1,-0.1,-0.1985212848220386,0.4607464545391684,0.0371178914347608,7.145118960805137
1,40,4.498700000112876,POLICY_ACTION_SAFE,0,5.4046150215853785,0,0,False,False,10,-10,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.7132782179659545,6.713443328914996,6.689427606414228,6.714153035474313,6.714684657909881]",1.079626630720388,-0.0,0.1,-0.05,-0.2061183799255902,0.4680447755903443,0.03846220432513503,7.073309253318263
1,41,5.356900001061149,POLICY_ACTION_SAFE,0,5.275720632987044,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.595329727306918,6.595309982693546,6.571070269304905,6.595649069026986,6.595995466012713]",1.0508457134170741,0.1450702303943673,0.1,-0.05,-0.21011025055315127,0.46109794780129354,0.040881494790510786,6.946086172598693
1,42,5.1770999998552725,POLICY_ACTION_SAFE,0,5.181527900230594,0,0,False,False,10,-10,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.512920002041418,6.512731876215039,6.488308852774347,6.5127335925052705,6.51291147831618]",1.0263965899238712,0.1949642183776109,0.1,-0.05,-0.20338463097911874,0.43482894303990527,0.042642372644250005,6.8555430694947415
1,43,4.408299995702691,POLICY_ACTION_SAFE,0,5.090159164926269,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.435834572710119,6.435513393732832,6.410960799287957,6.435244812079658,6.435285949541621]",0.9973895789274702,0.1900891715450836,0.1,-0.1,-0.19345013569817412,0.4041435523008734,0.04434803801251129,6.768654026636412
1,44,4.244600000674836,POLICY_ACTION_SAFE,0,5.016414471947339,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.374738422965287,6.374319341090624,6.3496823799740145,6.373850310230197,6.373789317449149]",0.9721162429990858,0.18176102811234227,0.1,-0.1,-0.18417424391876605,0.3783489144674097,0.04572394240534688,6.698918186618273
1,45,4.764800003613345,POLICY_ACTION_SAFE,0,4.930872644805818,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.3044581979527194,6.303926139578645,6.279206173651159,6.303225564297832,6.303046491524714]",0.9428132696387186,0.17988331426144438,0.1,-0.1,-0.17208832329916404,0.34702596096582283,0.047319285770835405,6.618457813144052
1,46,3.7293000059435144,POLICY_ACTION_SAFE,0,4.852741769616211,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.240135548963536,6.239494895961593,6.214711464401947,6.23857294947743,6.238281529991886]",0.9185384051874168,0.1857529959726123,0.1,-0.1,-0.15954914877921073,0.3159822076836498,0.04877576209687007,6.545448608354914
1,47,4.226799996104091,POLICY_ACTION_SAFE,0,4.781502560368809,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.182018535396031,6.181273386894633,6.156445644247825,6.180138814979302,6.179739666298245]",0.8968294354561751,0.19588325376068244,0.1,-0.1,-0.1466591213992295,0.2848306616235452,0.050103260426562095,6.4793422693559375
1,48,5.339200011803769,POLICY_ACTION_SAFE,0,4.695265826017385,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.1113912758984785,6.110509719719967,6.08564923489896,6.109099450212436,6.108561473193153]",0.8745217999729565,0.21057489557768924,0.1,-0.1,-0.12887003171787054,0.2426698399485936,0.051709698284904744,6.400007604342208
1,49,4.907299997285008,POLICY_ACTION_SAFE,0,4.624286225749003,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.053200040420206,6.052197092522814,6.027331624496697,6.050542816757639,6.049882591531498]",0.8592182128170587,0.22326188912045322,0.1,-0.1,-0.11232254092266782,0.2039009328542951,0.05303175864557966,6.335314538312347
1,50,3.50030000845436,POLICY_ACTION_SAFE,0,4.539283288195569,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.983880982978206,5.982721184577621,5.95788371071559,5.98075277196828,5.979935695745911]",0.8437757806046441,0.23893384348611804,0.1,-0.1,-0.08987503169811902,0.1520809207941216,0.05461520255904357,6.258669324922378
1,51,5.134399994858541,POLICY_ACTION_SAFE,0,4.472381279843783,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.929299501045456,5.928006432845557,5.903220648170416,5.92577236875087,5.924823239084395]",0.8351302892048824,0.2498162634968066,0.1,-0.1,-0.07001349892107447,0.10707221552234181,0.05586205426712482,6.199036951476214
1,52,6.103400010033511,POLICY_ACTION_SAFE,0,4.3957220118171705,0,0,False,False,10,-10,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.867277989393684,5.865822376489439,5.841135274101799,5.863264973940855,5.8621554285673705]",0.8276737776964421,0.260897888188353,0.1,-0.05,-0.044776671607816385,0.05081330919162674,0.05729209365461686,6.131492757739801
1,53,5.018500000005588,POLICY_ACTION_SAFE,0,4.332175916597098,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.816304005522963,5.814713945606574,5.790138858230276,5.81188934879998,5.810647359824268]",0.8232146240742051,0.2584078984452503,0.1,-0.05,-0.02171614156580988,0.0009495053717292201,0.05847922977494821,6.07617892025595
1,54,6.5848999947775155,POLICY_ACTION_SAFE,0,4.280896589917945,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.77572366187988,5.77402807833143,5.74956356420769,5.770993521123542,5.7696473414165945]",0.8197351853305757,0.25245116202800055,0.1,-0.05,-0.0017878391685648416,-0.040629549008526666,0.059438816443942194,6.0319666978322015
1,55,6.7717000056291,POLICY_ACTION_SAFE,0,4.209474928644367,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.72101743257791,5.719189135679344,5.694912413142973,5.715888680903014,5.714409685750109]",0.8114831090381271,0.23894998566840925,0.1,-0.1,0.027858792607263712,-0.09993179590320089,0.06077845558071371,5.971001134044331
1,56,6.836700005806051,POLICY_ACTION_SAFE,0,4.160872388496012,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.685008726255142,5.683098559487182,5.658974454561143,5.679632758806673,5.678070557749973]",0.8036051848790031,0.23081687593192152,0.1,-0.1,0.0493114379521928,-0.14116032661964528,0.06169265844665869,5.929927099230617
1,57,6.925599998794496,POLICY_ACTION_SAFE,0,4.09024564804928,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.633666913448283,5.631633909915637,5.607775661404309,5.627919873069467,5.626232683014839]",0.7924119451827024,0.23059112117480585,0.1,-0.05,0.08251776658896047,-0.20346633702136607,0.06302580684828211,5.8708841553756885
1,58,6.06050000351388,POLICY_ACTION_SAFE,0,4.051145033923877,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.605731854661601,5.6036292924186775,5.579941347170081,5.599774659183698,5.598016664537904]",0.7865494449057349,0.23121604884310526,0.1,-0.05,0.10211771736608076,-0.23971845643284206,0.06376678578378055,5.838570320064299
1,59,5.729800002882257,POLICY_ACTION_SAFE,0,3.9786353679324002,2,2,False,False,40,0,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.554485498974236,5.5522537772233145,5.528915449236203,5.548138305862598,5.546249057281299]",0.7772688345877696,0.22567366081994442,0.1,-0.05,0.140944425537648,-0.30988132356169906,0.06514775340188893,5.779392652266892
1,60,6.750700005795807,POLICY_ACTION_SAFE,0,3.9241701590398805,2,2,False,False,40,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[5.517323851800546,5.51500443651306,5.491964158698924,5.510710509799861,5.508730831250768]",0.7685372990127863,0.21789949371730158,0.1,-0.05,0.17229814760146375,-0.3646519188966755,0.06619214324313823,5.7355890121604745
