adapt_episode,mission_index,cycles,start_distance_m,end_distance_m,start_cross_track_m,end_cross_track_m,start_heading_error_rad,end_heading_error_rad,start_speed_mps,end_speed_mps,minimum_map_clearance_m,policy_guide_agreement
260,3,79,5.2800446836065005,2.0372344804320175,0.24775384187636282,0.24671845879774343,0.021243905486661774,0.1517420489389143,0.7102278945034453,0.6220446753849709,0.026174020594654568,0.4430379746835443
260,4,77,5.139391077156342,2.0054552048116183,0.22587530337126244,0.19178995173061686,0.20743635333248545,0.4338291085600847,0.6544479452450275,0.603041025267237,0.044753295527520276,0.4025974025974026
260,5,71,5.28912884422644,2.0479263641860035,0.17604957072301267,0.12017799608182031,0.5092728333216394,-0.10448392576574195,0.5693639199013681,0.7284338236571041,0.04944088728995433,0.8028169014084507
260,6,84,5.693665992578837,2.0074904953316985,0.10696442142986562,0.05069693165487189,-0.046611400112789525,0.2812738835619357,0.7276621207353596,0.5730159832990801,0.28806778741055605,0.40476190476190477
260,7,92,4.931960557703104,2.0269185963401934,0.02904781186599859,0.038256660836992744,0.3199282781250732,0.9601193316850001,0.5284036437229994,0.602572501984961,0.06691827067744249,0.5978260869565217
260,8,72,4.721782723032865,2.040059989569905,0.03517288671406788,0.42763935987716195,0.98183764857699,-0.5251987738721748,0.6462395359751881,0.6821633643538046,0.1983389202804754,0.9444444444444444
260,9,88,5.950583977092177,2.001039097254215,0.41892839890925043,0.2340331874887385,-0.4556873267741963,0.45859632142838613,0.681555316208397,0.7398802391875702,0.038328435774535596,0.6477272727272727
260,10,90,5.2396410524757835,2.028379374156163,0.21559428362446711,0.17481878395262446,0.5042861251870412,0.16990497932036108,0.7408969060729157,0.6168496527942261,0.03633876251127399,0.5888888888888889
260,11,78,5.165579043809308,2.4238139322188337,0.14740129411420863,0.12246468600342818,0.22750723244941318,0.21398736925797168,0.6091537105931326,0.6826333185904168,0.005253999904039852,0.7532467532467533
262,0,142,7.406467674457684,2.017464663369391,-0.12390080626695776,0.2055368764510652,0.13402465773138061,-0.1824472650110729,0.02949147985003285,0.3519680570772246,3.9613100183129286,0.5
262,1,88,5.873561355725937,2.012344124018019,0.20073584412140846,0.13311205139895352,-0.1531106476530648,0.18049775814591218,0.38647392621005805,0.6214789090689014,0.508950116971301,0.48863636363636365
262,2,75,5.104485548565129,2.016991551667906,0.11992134196243308,0.24805878828517886,0.21085584530780244,-0.026363363122750005,0.5936168617866567,0.6579023091675065,0.2725914247166151,0.5333333333333333
262,3,81,5.273413075306265,2.042788363399639,0.24016762020429214,0.2196872064947484,0.008555683624499544,0.18183116518198483,0.6608807889233845,0.5421967814940133,0.026771348078611146,0.5308641975308642
262,4,78,5.159641369911165,2.0004663721365854,0.20166618490644497,0.1977455119051835,0.2282366461773666,0.416226995659597,0.5679125189441524,0.6011821818823814,0.03728388416027517,0.3717948717948718
262,5,71,5.2822736252877736,2.0127150508391067,0.18177588755578747,0.14979193070175756,0.49445862121016315,-0.11797530711138426,0.5585912857662246,0.7392915412883007,0.04298322194389537,0.8450704225352113
262,6,84,5.680915497729774,2.0360294678184134,0.1400177129054569,0.04825184664892459,-0.0765475678822165,0.25376615636732325,0.7401375413995618,0.5075234509945112,0.31736916630554124,0.40476190476190477
262,7,91,4.973871973262967,2.0462962463282337,0.03575845123148511,0.02628427472857311,0.2707051051162326,0.8606268224957674,0.47172011005317294,0.7188997359348487,0.1970042813508962,0.6263736263736264
262,8,70,4.725508865454316,2.0057310696662514,0.027409482406554275,0.2568204158532213,0.8875437879105714,-0.24409013440841498,0.7194543534149496,0.6815673420441949,0.20577683311872896,0.9571428571428572
262,9,102,5.983277896173217,2.0180238013338836,0.247528557584587,0.1331029364855337,-0.20521382030963853,0.8429322279141838,0.6815260429739995,0.37181519468575575,0.0005311758668283817,0.5294117647058824
262,10,84,5.311668924122169,2.020772648806296,0.1119316604111579,0.07734798537345253,0.8431529549081476,0.1378603733669257,0.38091485362841954,0.5881863524233226,0.14293137880482432,0.7619047619047619
262,11,50,5.2085433598372655,3.588772635014331,0.0956230190025061,0.2846179024426392,0.08469720687378635,0.0918931358984647,0.6304452159821635,0.512559464527937,0.007299170536336441,0.4489795918367347
