record_index,source_log,local_episode,outcome,stage,next_stage,unity_adapt_episodes,unity_validation_episodes,unity_validation_passes,cycle_count,maximum_mission_index,mean_cycle_ms,p95_cycle_ms,minimum_map_clearance_m,safety_intervention_cycles,attempted_updates,applied_updates,critic_loss,actor_loss,alpha,entropy
11,national-test-runtime-20260807-070424.jsonl,2,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,9,0,0,212,2,7.759866981016459,10.104999993927777,0.21460287280157975,5,64,64,16.727380365715362,0.5065523623488843,0.19999998807907104,0.42902434384450316
12,national-test-runtime-20260807-070424.jsonl,3,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,10,0,0,157,1,8.15941592328811,10.719500001869164,0.2262182736152697,7,64,64,12.252551671583205,0.44751237565651536,0.19999998807907104,0.4190200939774513
13,national-test-runtime-20260807-070424.jsonl,4,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,11,0,0,158,1,7.771938607462128,10.236699992674403,0.21649160440406778,9,64,64,30.517640474718064,0.4821087366435677,0.19999998807907104,0.41229507327079773
14,national-test-runtime-20260807-070424.jsonl,5,NO_SAFE_ACTION_TRUNCATED,UNITY_ADAPT,UNITY_ADAPT,12,0,0,163,1,7.629890797536198,10.080699998070486,0.261225945901049,10,64,64,22.21561804180965,0.4661959009245038,0.19999998807907104,0.40193507447838783
15,national-test-runtime-20260807-070424.jsonl,6,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,13,0,0,168,1,8.612244642617519,11.259899998549372,0.2022905753419696,4,64,64,17.125961050507613,0.44760036282241344,0.19999998807907104,0.3985640842001885
16,national-test-runtime-20260807-072327.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,14,0,0,160,1,7.701067499783676,10.404900007415563,0.23415737735139597,8,64,64,18.3349382346496,0.4200530955567956,0.19999998807907104,0.40332467714324594
17,national-test-runtime-20260807-072850.jsonl,1,OPERATOR_TRUNCATED,UNITY_ADAPT,UNITY_ADAPT,14,0,0,48,0,6.7667499982538475,7.717900007264689,6.973830727352369,0,,,,,,
18,national-test-runtime-20260807-073319.jsonl,1,OPERATOR_TRUNCATED,UNITY_ADAPT,UNITY_ADAPT,14,0,0,47,0,6.422691490250997,8.46589999855496,6.7421568473158215,0,,,,,,
19,national-test-runtime-20260807-073737.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,15,0,0,157,1,6.144547133163733,8.035999999265186,0.23905047067505591,6,64,64,19.349281121743843,0.3652572447899729,0.19999998807907104,0.36596080334857106
20,national-test-runtime-20260807-074329.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,16,0,0,154,1,5.162472077516851,7.141800000681542,0.2370242834303321,4,64,64,20.786150833358988,0.4113250228110701,0.19999998807907104,0.3632133004721254
21,national-test-runtime-20260807-080100.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,17,0,0,152,1,5.086057236679297,6.925599998794496,0.25930608078549555,3,64,64,29.493935903301463,0.42290840623900294,0.19999998807907104,0.3846555440686643
22,national-test-runtime-20260807-080100.jsonl,2,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,18,0,0,159,2,5.3438138363717425,7.101499999407679,0.23428617366696824,2,64,64,26.38848246028647,0.3860277868807316,0.19999998807907104,0.365265000378713
23,national-test-runtime-20260807-080100.jsonl,3,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,19,0,0,155,1,4.929310967676312,7.450799996149726,0.2007698000063759,5,64,64,22.593861656729132,0.3673499809810892,0.19999998807907104,0.34115827712230384
24,national-test-runtime-20260807-081538.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,20,0,0,155,1,5.43295806442808,7.348099999944679,0.20396360632416843,4,64,64,32.081722348579206,0.32626288244500756,0.19999998807907104,0.3361826960463077
25,national-test-runtime-20260807-081538.jsonl,2,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,21,0,0,160,1,4.0101381247950485,5.094499996630475,0.2562966145036393,3,64,64,30.241647366899997,0.3571661557070911,0.19999998807907104,0.33718472765758634
26,national-test-runtime-20260807-081538.jsonl,3,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,22,0,0,162,1,5.257057407612188,7.738300002529286,0.27919896493785645,3,64,64,33.95752543816343,0.35684821754693985,0.19999998807907104,0.3409250508993864
27,national-test-runtime-20260807-081538.jsonl,4,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,23,0,0,170,1,5.346611764809281,7.0906000037211925,0.22065133275019966,3,64,64,25.867079734802246,0.2952650210354477,0.19999998807907104,0.3223074928391725
28,national-test-runtime-20260807-081538.jsonl,5,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,24,0,0,208,2,5.667060576622764,7.882500009145588,0.2516380395427994,3,64,64,23.042778678238392,0.32010136276949197,0.19999998807907104,0.31988863088190556
29,national-test-runtime-20260807-081538.jsonl,6,LASER_EMERGENCY_STOP,UNITY_ADAPT,UNITY_ADAPT,25,0,0,1,0,0.14069999451749027,0.14069999451749027,,0,,,,,,
30,national-test-runtime-20260807-081538.jsonl,7,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,26,0,0,165,1,5.317203635720282,7.16649999958463,0.21334425477664454,4,64,64,32.307940889615566,0.3385481140576303,0.19999998807907104,0.3288297136314213
31,national-test-runtime-20260807-081538.jsonl,8,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,27,0,0,176,2,5.617115908865923,7.650599989574403,0.2386508954548182,1,64,64,31.35313703515567,0.30452224786859006,0.19999998807907104,0.30781481321901083
32,national-test-runtime-20260807-081538.jsonl,9,NO_SAFE_ACTION_TRUNCATED,UNITY_ADAPT,UNITY_ADAPT,28,0,0,184,2,4.1127864136322625,5.746199996792711,0.22222013983760436,10,64,64,28.34041874157265,0.29165106068830937,0.19999998807907104,0.29773873765952885
33,national-test-runtime-20260807-081538.jsonl,10,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,29,0,0,227,2,4.261709251600043,6.42060000973288,0.2550021223511604,10,64,64,33.187873302493244,0.282328401110135,0.19999998807907104,0.2911488311365247
34,national-test-runtime-20260807-081538.jsonl,11,LASER_EMERGENCY_STOP,UNITY_ADAPT,UNITY_ADAPT,30,0,0,1,0,0.11799999629147351,0.11799999629147351,,0,,,,,,
35,national-test-runtime-20260807-081538.jsonl,12,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,31,0,0,177,2,4.294606214415514,5.943099997239187,0.20150942320284015,2,64,64,27.77349365199916,0.3037829580716789,0.19999998807907104,0.29794508987106383
36,national-test-runtime-20260807-081538.jsonl,13,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,32,0,0,182,2,4.106186813569965,5.431999990832992,0.21095541419371633,0,64,64,26.88982698181644,0.27707145654130727,0.19999998807907104,0.29381234501488507
37,national-test-runtime-20260807-081538.jsonl,14,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,33,0,0,211,2,4.198050710372075,5.811299997731112,0.22835598340530472,4,64,64,18.171272999839857,0.264965703478083,0.19999998807907104,0.27832639252301306
38,national-test-runtime-20260807-081538.jsonl,15,LASER_EMERGENCY_STOP,UNITY_ADAPT,UNITY_ADAPT,34,0,0,1,0,0.15490000077988952,0.15490000077988952,,0,,,,,,
39,national-test-runtime-20260807-081538.jsonl,16,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,35,0,0,206,2,4.260159709710669,5.958199995802715,0.2687223734432641,3,64,64,22.929804077371955,0.2689913228387013,0.19999998807907104,0.28167199925519526
40,national-test-runtime-20260807-081538.jsonl,17,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,36,0,0,211,2,4.26343886212885,6.15010000183247,0.2152422159254429,7,64,64,28.348116828943603,0.2638421517331153,0.19999998807907104,0.2754586905357428
41,national-test-runtime-20260807-081538.jsonl,18,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,37,0,0,174,2,5.251877586258275,6.9897000066703185,0.2384326989634732,4,64,64,31.734484118409455,0.2421007240191102,0.19999998807907104,0.26631063933018595
42,national-test-runtime-20260807-081538.jsonl,19,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,38,0,0,214,2,5.3199551402940415,7.518300000810996,0.2845823092573577,3,64,64,28.420456677675247,0.24308439041487873,0.19999998807907104,0.26784653414506465
43,national-test-runtime-20260807-081538.jsonl,20,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,39,0,0,180,1,5.195103888965807,7.032900000922382,0.24109818044715758,3,64,64,30.925412791315466,0.24639846151694655,0.19999998807907104,0.2762357337633148
44,national-test-runtime-20260807-081538.jsonl,21,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,40,0,0,179,2,4.912293854045328,6.771299988031387,0.20906754961377338,7,64,64,29.88193470519036,0.23529997130390257,0.19999998807907104,0.25514648959506303
45,national-test-runtime-20260807-081538.jsonl,22,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,41,0,0,1,0,0.0999000039882958,0.0999000039882958,,0,,,,,,
46,national-test-runtime-20260807-081538.jsonl,23,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,42,0,0,1,0,0.10479999764356762,0.10479999764356762,,0,,,,,,
47,national-test-runtime-20260807-081538.jsonl,24,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,43,0,0,1,0,0.10740000288933516,0.10740000288933516,,0,,,,,,
48,national-test-runtime-20260807-081538.jsonl,25,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,44,0,0,1,0,0.09940000018104911,0.09940000018104911,,0,,,,,,
49,national-test-runtime-20260807-081538.jsonl,26,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,45,0,0,178,2,4.988943820075639,6.396400000085123,0.20403192024366523,1,64,64,31.953065366949886,0.20799540157895535,0.19999998807907104,0.24771461368072778
50,national-test-runtime-20260807-081538.jsonl,27,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,46,0,0,211,2,4.92427962073798,6.630100004258566,0.27375601165947383,3,64,64,27.896630949806422,0.14436504349578172,0.19999998807907104,0.22377201088238508
51,national-test-runtime-20260807-081538.jsonl,28,LASER_EMERGENCY_STOP,UNITY_ADAPT,UNITY_ADAPT,47,0,0,1,0,0.15560000611003488,0.15560000611003488,,0,,,,,,
52,national-test-runtime-20260807-081538.jsonl,29,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,48,0,0,213,2,4.811300938397519,6.357600010233,0.20940393754137443,4,64,64,21.7034824853763,0.19011213432531804,0.19999998807907104,0.2374609645921737
53,national-test-runtime-20260807-081538.jsonl,30,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,49,0,0,216,2,4.82950509211622,6.362699990859255,0.24336087693327835,3,64,64,23.220312679652125,0.20760711119510233,0.19999998807907104,0.23737866443116218
54,national-test-runtime-20260807-081538.jsonl,31,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,50,0,0,221,2,4.8502891405319115,6.706000000122003,0.21147404916527524,4,64,64,32.88328045932576,0.1881004044553265,0.19999998807907104,0.2381057650782168
55,national-test-runtime-20260807-081538.jsonl,32,LASER_EMERGENCY_STOP,UNITY_ADAPT,UNITY_ADAPT,51,0,0,1,0,0.19779999274760485,0.19779999274760485,,0,,,,,,
56,national-test-runtime-20260807-081538.jsonl,33,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,52,0,0,163,1,4.8936214721176,6.328299990855157,0.2538452744543612,1,64,64,38.89854136388749,0.18622908904217184,0.19999998807907104,0.2399378747213632
57,national-test-runtime-20260807-081538.jsonl,34,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,53,0,0,224,2,4.773421874428355,6.490600004326552,0.25555925737372387,11,64,64,29.997415726538748,0.1654600849142298,0.19999998807907104,0.2275466127321124
58,national-test-runtime-20260807-081538.jsonl,35,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,54,0,0,216,3,4.91043194469293,6.354600001941435,0.20841844223811623,3,64,64,25.45016644941643,0.16061212914064527,0.19999998807907104,0.2278059177333489
59,national-test-runtime-20260807-081538.jsonl,36,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,55,0,0,179,2,4.990281564246619,6.53759999840986,0.21728177060853493,0,64,64,34.51538378605619,0.19618269545026124,0.19999998807907104,0.22355841005628463
60,national-test-runtime-20260807-081538.jsonl,37,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,56,0,0,226,3,4.998376548307767,6.728499996825121,0.22800922679573532,3,64,64,30.313727624714375,0.15791431115940213,0.19999998807907104,0.21531905769370496
61,national-test-runtime-20260807-081538.jsonl,38,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,57,0,0,212,2,5.0473066040244445,6.493500011856668,0.21596536211517814,4,64,64,26.411313818767667,0.16518001013901085,0.19999998807907104,0.2098066370235756
62,national-test-runtime-20260807-081538.jsonl,39,LASER_EMERGENCY_STOP,UNITY_ADAPT,UNITY_ADAPT,58,0,0,1,0,0.14429999282583594,0.14429999282583594,,0,,,,,,
63,national-test-runtime-20260807-081538.jsonl,40,NO_SAFE_ACTION_TRUNCATED,UNITY_ADAPT,UNITY_ADAPT,59,0,0,180,2,4.7488749995763,6.66060000366997,0.2326278013107711,10,64,64,26.982892170082778,0.16818044462706894,0.19999998807907104,0.2038682698039338
64,national-test-runtime-20260807-081538.jsonl,41,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,60,0,0,1,0,0.10939998901449144,0.10939998901449144,,0,,,,,,
65,national-test-runtime-20260807-081538.jsonl,42,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,61,0,0,1,0,0.12820000119972974,0.12820000119972974,,0,,,,,,
66,national-test-runtime-20260807-081538.jsonl,43,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,62,0,0,1,0,0.12090000382158905,0.12090000382158905,,0,,,,,,
67,national-test-runtime-20260807-081538.jsonl,44,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,63,0,0,1,0,0.12620000052265823,0.12620000052265823,,0,,,,,,
68,national-test-runtime-20260807-081538.jsonl,45,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,64,0,0,1,0,0.10520000068936497,0.10520000068936497,,0,,,,,,
69,national-test-runtime-20260807-081538.jsonl,46,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,65,0,0,177,2,4.905737853378168,6.580300003406592,0.2020948913039865,2,64,64,23.35324994334951,0.1289006614824757,0.19999998807907104,0.2001065167132765
70,national-test-runtime-20260807-081538.jsonl,47,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,66,0,0,1,0,0.112599998828955,0.112599998828955,,0,,,,,,
71,national-test-runtime-20260807-081538.jsonl,48,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,67,0,0,1,0,0.09859999408945441,0.09859999408945441,,0,,,,,,
72,national-test-runtime-20260807-081538.jsonl,49,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,68,0,0,181,2,4.893181215230767,6.48199999704957,0.21315850605004993,0,64,64,27.802095867693424,0.11264393967576325,0.19999998807907104,0.1903288650792092
73,national-test-runtime-20260807-081538.jsonl,50,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,69,0,0,217,2,4.795799078728279,6.477100003394298,0.2207906088137851,3,64,64,25.091862631961703,0.15301367093343288,0.19999998807907104,0.18728630151599646
74,national-test-runtime-20260807-081538.jsonl,51,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,70,0,0,217,2,4.997452534842498,6.476599999587052,0.2517052280594677,5,64,64,33.12576032523066,0.1425035058055073,0.19999998807907104,0.1781036121537909
75,national-test-runtime-20260807-081538.jsonl,52,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,71,0,0,220,2,4.823380909246308,6.449599997722544,0.234047981089898,3,64,64,31.3776760045439,0.1917318447958678,0.19999998807907104,0.18842392833903432
76,national-test-runtime-20260807-081538.jsonl,53,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,72,0,0,220,2,4.862010909379354,6.413699986296706,0.2475179611628079,3,64,64,24.849215255118906,0.09556318039540201,0.19999998807907104,0.17616251076105982
77,national-test-runtime-20260807-081538.jsonl,54,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,73,0,0,222,3,4.7507148649258255,6.365399996866472,0.21461675970881255,3,64,64,33.00318724475801,0.19066029996611178,0.19999998807907104,0.18191480438690633
78,national-test-runtime-20260807-081538.jsonl,55,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,74,0,0,230,3,4.9006708693290735,6.550799997057766,0.20914679524259483,0,64,64,29.046336547937244,0.09937047364655882,0.19999998807907104,0.1648671750444919
79,national-test-runtime-20260807-081538.jsonl,56,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,75,0,0,219,2,4.839570319812137,6.288399992627092,0.22762439078329078,4,64,64,24.485584025271237,0.12636603228747845,0.19999998807907104,0.15995998785365373
80,national-test-runtime-20260807-081538.jsonl,57,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,76,0,0,215,2,4.928553023789792,6.556499996804632,0.24333805859023616,3,64,64,20.364180384669453,0.11588881770148873,0.19999998807907104,0.15789932187180966
81,national-test-runtime-20260807-081538.jsonl,58,LASER_EMERGENCY_STOP,UNITY_ADAPT,UNITY_ADAPT,77,0,0,1,0,0.09979998867493123,0.09979998867493123,,0,,,,,,
82,national-test-runtime-20260807-081538.jsonl,59,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,78,0,0,219,3,4.958022830898334,6.536999993841164,0.2003368823502819,4,64,64,33.41542184911668,0.17744268209207803,0.19999998807907104,0.15979906253051013
83,national-test-runtime-20260807-081538.jsonl,60,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,79,0,0,220,3,4.923397273193007,6.550300007802434,0.21811249832910284,4,64,64,22.534560015425086,0.1249521505087614,0.19999998807907104,0.1512679661391303
84,national-test-runtime-20260807-081538.jsonl,61,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,80,0,0,218,3,5.144554587711747,6.728899999870919,0.20995346884549526,2,64,64,33.736033614724874,0.10592008259845898,0.19999998807907104,0.15607297129463404
85,national-test-runtime-20260807-081538.jsonl,62,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,81,0,0,313,4,5.301510863461362,6.765500002074987,0.2228796404673382,4,64,64,21.02133915340528,0.09992806694936007,0.19999998807907104,0.15265895565971732
86,national-test-runtime-20260807-081538.jsonl,63,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,82,0,0,222,2,4.9194063053824015,6.453699999838136,0.2069514011780581,8,64,64,23.96144061908126,0.0700023751705885,0.19999998807907104,0.14671684231143445
87,national-test-runtime-20260807-081538.jsonl,64,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,83,0,0,219,2,4.9511808225593725,6.44950001151301,0.24015621186075908,3,64,64,23.775661062914878,0.1359782760264352,0.19999998807907104,0.14795063890051097
88,national-test-runtime-20260807-081538.jsonl,65,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,84,0,0,218,2,5.098199541253303,6.839899986516684,0.23325051119867102,8,64,64,22.458599819801748,0.08610829175449908,0.19999998807907104,0.14425904909148812
89,national-test-runtime-20260807-081538.jsonl,66,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,85,0,0,215,2,5.180284651443038,7.041000004392117,0.22536216162811396,4,64,64,22.20619446458295,0.0857928127516061,0.19999998807907104,0.14142651204019785
90,national-test-runtime-20260807-091250.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,86,0,0,219,3,4.433784474933426,5.885999999009073,0.008566864149770481,4,64,64,22.611870628781617,0.09558799606747925,0.19999998807907104,0.14030726125929505
91,national-test-runtime-20260807-091250.jsonl,2,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,87,0,0,221,3,4.33255203653757,5.711000005248934,0.030254164839879638,7,64,64,19.840091242454946,0.12316497799474746,0.19999998807907104,0.13751712028170004
92,national-test-runtime-20260807-092526.jsonl,1,MAP_INVALID,,,,,,313,4,2.3311546328347386,3.2962000113911927,0.02143946522899287,0,,,,,,
93,national-test-runtime-20260807-092924.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,88,0,0,210,3,2.786326667202437,4.029200004879385,0.022958304365559234,0,64,64,23.180579563137144,0.16493436298333108,0.19999998807907104,0.1340995533100795
94,national-test-runtime-20260807-092924.jsonl,2,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,89,0,0,319,4,2.880984325626818,4.1086000128416345,0.009138494136822106,0,64,64,19.811910449061543,0.13183941430179402,0.19999998807907104,0.13383569370489568
95,national-test-runtime-20260807-092924.jsonl,3,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,90,0,0,225,3,2.916419110260904,4.1083999967668205,0.028369608601665264,0,64,64,18.530430229846388,0.09806281072087586,0.19999998807907104,0.1350571212824434
96,national-test-runtime-20260807-092924.jsonl,4,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,91,0,0,320,4,2.803070937807206,3.952600003685802,0.03901313892168301,0,64,64,17.764892431907356,0.03979941224679351,0.19999998807907104,0.1340269271750003
97,national-test-runtime-20260807-092924.jsonl,5,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,92,0,0,220,3,2.891291363630444,3.954199986765161,0.03679238917661187,0,64,64,22.42222353676334,0.11530175351072103,0.19999998807907104,0.13528490392491221
98,national-test-runtime-20260807-092924.jsonl,6,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,93,0,0,218,3,2.915161009771117,4.271300000254996,0.0064505031333196294,0,64,64,19.111390724312514,0.1618659496307373,0.19999998807907104,0.13127842219546437
99,national-test-runtime-20260807-092924.jsonl,7,INPUT_STALE,UNITY_ADAPT,UNITY_ADAPT,93,0,0,192,2,2.8668932287322,4.091800001333468,0.12568357496624616,0,,,,,,
100,national-test-runtime-20260807-092924.jsonl,8,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,94,0,0,323,4,2.751003406241236,3.9603999903192744,0.02493001910145587,0,64,64,17.103642501402646,0.11786190478596836,0.19999998807907104,0.1287540013436228
101,national-test-runtime-20260807-092924.jsonl,9,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,95,0,0,232,3,2.702298275647175,3.9576999988639727,0.007335016458233534,0,64,64,20.77181197050959,0.1105101058492437,0.19999998807907104,0.12694632553029805
102,national-test-runtime-20260807-092924.jsonl,10,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,96,0,0,1,0,0.11860000086016953,0.11860000086016953,,0,,,,,,
103,national-test-runtime-20260807-092924.jsonl,11,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,97,0,0,1,0,0.10250000923406333,0.10250000923406333,,0,,,,,,
104,national-test-runtime-20260807-092924.jsonl,12,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,98,0,0,1,0,0.09569998655933887,0.09569998655933887,,0,,,,,,
105,national-test-runtime-20260807-092924.jsonl,13,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,99,0,0,1,0,0.15219999477267265,0.15219999477267265,,0,,,,,,
106,national-test-runtime-20260807-092924.jsonl,14,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,100,0,0,1,0,0.08499999239575118,0.08499999239575118,,0,,,,,,
107,national-test-runtime-20260807-092924.jsonl,15,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,101,0,0,1,0,0.09000000136438757,0.09000000136438757,,0,,,,,,
108,national-test-runtime-20260807-092924.jsonl,16,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,102,0,0,1,0,0.1120000088121742,0.1120000088121742,,0,,,,,,
109,national-test-runtime-20260807-092924.jsonl,17,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,103,0,0,1,0,0.10990000737365335,0.10990000737365335,,0,,,,,,
110,national-test-runtime-20260807-092924.jsonl,18,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,104,0,0,326,4,2.7629889563358807,3.97220000741072,0.008607065937312863,0,64,64,23.83967118849978,0.13955307891592383,0.19999998807907104,0.12839144244208
111,national-test-runtime-20260807-092924.jsonl,19,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,105,0,0,215,3,2.8367930227284166,4.1046999976970255,0.01383803562706909,0,64,64,16.49621824733913,0.1607340609189123,0.19999998807907104,0.1251285414909944
112,national-test-runtime-20260807-092924.jsonl,20,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,106,0,0,222,3,2.7779328826524377,3.8395999872591347,0.027811128825524833,0,64,64,18.43912490317598,0.10854109341744334,0.19999998807907104,0.12545860651880503
