record_index,schema_version,stage,generation,training_episodes,block_progress,evaluations,evaluation_passes,full_route,gate_eligible,episode_passed,steps,start_mission_index,ending_mission_index,waypoints_completed,reward,collision,timed_out,no_safe_action,safety_interventions,maximum_cross_track_m,minimum_clearance_m,end_reason,attempted_updates,applied_updates,critic_loss,actor_loss,actor_objective,behavior_clone_loss,alpha,entropy
67,national-test-offline-training-v3,OFFLINE_TRAIN,1,67,67,0,0,False,False,False,407,10,13,3,208.84942290310184,False,False,False,0,0.17447782353194136,0.1571404391788318,MISSION_COMPLETE,25,25,16.404777659177782,0.45556228518486025,BEHAVIOR_CLONING,0.45556228518486025,0.19999998807907104,0.3854536247253418
68,national-test-offline-training-v3,OFFLINE_TRAIN,1,68,68,0,0,True,False,True,2049,0,13,13,583.832186733838,False,False,False,0,0.27868299698486787,0.09791811870130918,MISSION_COMPLETE,32,32,18.24303476512432,0.5025436049327254,BEHAVIOR_CLONING,0.5025436049327254,0.19999998807907104,0.41036262083798647
69,national-test-offline-training-v3,OFFLINE_TRAIN,1,69,69,0,0,False,False,False,1285,6,13,7,361.6979911559494,False,False,False,0,0.21223365823820728,0.0864125549344873,MISSION_COMPLETE,32,32,9.32842099503614,0.47065898310393095,BEHAVIOR_CLONING,0.47065898310393095,0.19999998807907104,0.39295826153829694
70,national-test-offline-training-v3,OFFLINE_TRAIN,1,70,70,0,0,False,False,False,846,8,13,5,286.44833906210823,False,False,False,0,0.17725743788028617,0.09873467255356261,MISSION_COMPLETE,32,32,12.578777533955872,0.47302644792944193,BEHAVIOR_CLONING,0.47302644792944193,0.19999998807907104,0.3916993117891252
71,national-test-offline-training-v3,OFFLINE_TRAIN,1,71,71,0,0,False,False,False,351,10,13,3,209.42430398086591,False,False,False,0,0.17327141497566817,0.11357990036147048,MISSION_COMPLETE,21,21,14.888995812762351,0.4679707260358901,BEHAVIOR_CLONING,0.4679707260358901,0.19999998807907104,0.3862541282460803
72,national-test-offline-training-v3,OFFLINE_TRAIN,1,72,72,0,0,True,False,True,2034,0,13,13,584.2163823998543,False,False,False,0,0.2065591576729522,0.1477323041284737,MISSION_COMPLETE,32,32,24.7047973012086,0.4548735748976469,BEHAVIOR_CLONING,0.4548735748976469,0.19999998807907104,0.38765486143529415
73,national-test-offline-training-v3,OFFLINE_TRAIN,1,73,73,0,0,False,False,False,1111,7,13,6,328.0640000307787,False,False,False,0,0.20143563654226,0.0869670081122631,MISSION_COMPLETE,32,32,12.854990570573136,0.46206641755998135,BEHAVIOR_CLONING,0.46206641755998135,0.19999998807907104,0.39704113733023405
74,national-test-offline-training-v3,OFFLINE_TRAIN,1,74,74,0,0,False,False,False,1534,4,13,9,429.4587359676388,False,False,False,0,0.258476242612481,0.10060580853611967,MISSION_COMPLETE,32,32,16.434686846099794,0.4835641598328948,BEHAVIOR_CLONING,0.4835641598328948,0.19999998807907104,0.3848082758486271
75,national-test-offline-training-v3,OFFLINE_TRAIN,1,75,75,0,0,False,False,False,34,9,9,0,-49.79137395112185,False,False,True,10,0.03785235154040475,0.22326141793827314,NO_SAFE_ACTION_TRUNCATED,2,2,3.1968109607696533,0.47022873163223267,BEHAVIOR_CLONING,0.47022873163223267,0.19999998807907104,0.38228845596313477
76,national-test-offline-training-v3,OFFLINE_TRAIN,1,76,76,0,0,True,False,True,2404,0,13,13,580.8983565532292,False,False,False,0,0.2588519347307933,0.10499404133012336,MISSION_COMPLETE,32,32,28.72186383116059,0.4731136290356517,BEHAVIOR_CLONING,0.4731136290356517,0.19999998807907104,0.3826227504760027
77,national-test-offline-training-v3,OFFLINE_TRAIN,1,77,77,0,0,False,False,False,1165,7,13,6,319.07684608025966,False,False,False,0,0.17033328131712613,0.14234969131221986,MISSION_COMPLETE,32,32,15.471114880405366,0.4493474503979087,BEHAVIOR_CLONING,0.4493474503979087,0.19999998807907104,0.36819656752049923
78,national-test-offline-training-v3,OFFLINE_TRAIN,1,78,78,0,0,False,False,False,1452,5,13,8,395.3631528778978,False,False,False,0,0.21191962093251027,0.12939277739956323,MISSION_COMPLETE,32,32,20.274334052577615,0.5160230966284871,BEHAVIOR_CLONING,0.5160230966284871,0.19999998807907104,0.3921003434807062
79,national-test-offline-training-v3,OFFLINE_TRAIN,1,79,79,0,0,False,False,False,1519,5,13,8,396.0301350197007,False,False,False,0,0.26065457471846687,0.1066442028429474,MISSION_COMPLETE,32,32,20.259717349661514,0.4219552264548838,BEHAVIOR_CLONING,0.4219552264548838,0.19999998807907104,0.3571370439603925
80,national-test-offline-training-v3,OFFLINE_TRAIN,1,80,80,0,0,True,False,True,1822,0,13,13,588.579414092592,False,False,False,0,0.2044138118323211,0.10005458758665164,MISSION_COMPLETE,32,32,12.807505543110892,0.4510923596099019,BEHAVIOR_CLONING,0.4510923596099019,0.19999998807907104,0.3898100988008082
81,national-test-offline-training-v3,OFFLINE_TRAIN,1,81,81,0,0,False,False,False,1187,5,13,8,398.7421374926395,False,False,False,0,0.20641503259994382,0.12401692373267426,MISSION_COMPLETE,32,32,20.6313803717494,0.47540733916684985,BEHAVIOR_CLONING,0.47540733916684985,0.19999998807907104,0.39322703750804067
82,national-test-offline-training-v3,OFFLINE_TRAIN,1,82,82,0,0,False,False,False,444,10,13,3,215.0506039781946,False,False,False,0,0.17741257180799916,0.14771885912214855,MISSION_COMPLETE,27,27,14.244759097143456,0.44323847470460115,BEHAVIOR_CLONING,0.44323847470460115,0.19999998807907104,0.3712082935704125
83,national-test-offline-training-v3,OFFLINE_TRAIN,1,83,83,0,0,False,False,False,1125,7,13,6,323.22759600494805,False,False,False,0,0.19623194982123765,0.14990606312674726,MISSION_COMPLETE,32,32,18.489937785547227,0.43263526260852814,BEHAVIOR_CLONING,0.43263526260852814,0.19999998807907104,0.3694403897970915
84,national-test-offline-training-v3,OFFLINE_TRAIN,1,84,84,0,0,True,False,True,2296,0,13,13,580.6394739671401,False,False,False,0,0.29257189545669177,0.10398159510178395,MISSION_COMPLETE,32,32,19.16552834631875,0.4461940312758088,BEHAVIOR_CLONING,0.4461940312758088,0.19999998807907104,0.36130673345178366
85,national-test-offline-training-v3,OFFLINE_TRAIN,1,85,85,0,0,False,False,False,1605,1,13,12,543.3816438491093,False,False,False,0,0.19637598362789407,0.12367588632818227,MISSION_COMPLETE,32,32,20.700223796069622,0.43403927609324455,BEHAVIOR_CLONING,0.43403927609324455,0.19999998807907104,0.3616361813619733
