mission_index,sample_index,time_s,x_m,y_m,yaw_rad,speed_mps,yaw_rate_rad_s,action,throttle,rudder,map_clearance_m
11,19,1.900,30.421293138,99.528669042,3.132773751,0.265254110,0.020302204,2,0.400,0.000,0.581805939
11,20,2.000,30.393371716,99.528881270,3.133991883,0.279222290,0.012181323,2,0.400,0.000,0.565839689
11,21,2.100,30.364165104,99.529081920,3.134722763,0.292073015,0.007308794,2,0.400,0.000,0.549565929
11,22,2.200,30.333776164,99.529277365,3.135161290,0.303895682,0.004385276,2,0.400,0.000,0.533105605
11,23,2.300,30.302299509,99.529471523,3.135424407,0.314772536,0.002631166,2,0.400,0.000,0.516577371
11,24,2.400,30.269822172,99.529666726,3.135582277,0.324779241,0.001578699,1,0.100,-0.050,0.500097261
11,25,2.500,30.239062796,99.529707578,3.140264542,0.307594029,0.046822658,1,0.100,-0.050,0.485168301
11,26,2.600,30.209884970,99.529530502,3.147661446,0.291783634,0.073969032,1,0.100,-0.050,0.471715738
11,27,2.700,30.182164269,99.529115524,3.156561488,0.277238070,0.089000426,1,0.100,-0.050,0.459641287
11,28,2.800,30.155786603,99.528467867,3.166140986,0.263856152,0.095794982,1,0.100,-0.050,0.448836087
11,29,2.900,30.130646947,99.527604461,3.175923524,0.251544787,0.097825378,1,0.100,-0.050,0.439190681
11,30,3.000,30.106648413,99.526546714,3.185639623,0.240218331,0.097160984,1,0.100,-0.050,0.430600253
11,31,3.100,30.083701554,99.525316734,3.195142655,0.229797991,0.095030328,1,0.100,-0.050,0.422967178
11,32,3.200,30.061723789,99.523935467,3.204358503,0.220211279,0.092158475,2,0.400,0.000,0.416202046
11,33,3.300,30.038000933,99.522312782,3.209888011,0.237782885,0.055295085,2,0.400,0.000,0.409423945
11,34,3.400,30.012671147,99.520495731,3.213205716,0.253948763,0.033177051,2,0.400,0.000,0.402735016
11,35,3.500,29.985861794,99.518518893,3.215196340,0.268821370,0.019906231,2,0.400,0.000,0.396243338
11,36,3.600,29.957690367,99.516407786,3.216390713,0.282504169,0.011943738,2,0.400,0.000,0.390059485
11,37,3.700,29.928265230,99.514181523,3.217107338,0.295092344,0.007166243,2,0.400,0.000,0.384293741
11,38,3.800,29.897686280,99.511854740,3.217537312,0.306673465,0.004299746,2,0.400,0.000,0.379053954
11,39,3.900,29.866045559,99.509438956,3.217795297,0.317328096,0.002579847,2,0.400,0.000,0.374443913
11,40,4.000,29.833427843,99.506943499,3.217950088,0.327130356,0.001547908,2,0.400,0.000,0.370562126
11,41,4.100,29.799911185,99.504376136,3.218042962,0.336148436,0.000928745,2,0.400,0.000,0.365997627
11,42,4.200,29.765567434,99.501743494,3.218098687,0.344445070,0.000557247,2,0.400,0.000,0.356025498
11,43,4.300,29.730462715,99.499051338,3.218132122,0.352077972,0.000334348,2,0.400,0.000,0.346389623
11,44,4.400,29.694657880,99.496304768,3.218152183,0.359100243,0.000200609,1,0.100,-0.050,0.337150724
11,45,4.500,29.660852586,99.493555121,3.222751763,0.339169351,0.045995803,1,0.100,-0.050,0.328827396
11,46,4.600,29.628894872,99.490719250,3.230099055,0.320832930,0.073472920,1,0.100,-0.050,0.321225167
11,47,4.700,29.598642899,99.487760230,3.239094974,0.303963422,0.089959190,1,0.100,-0.050,0.314208525
11,48,4.800,29.569965019,99.484665792,3.249080069,0.288443476,0.099850952,1,0.100,-0.050,0.307678688
11,49,4.900,29.542738801,99.481441160,3.259481950,0.274165125,0.104018807,1,0.100,-0.050,0.301565256
11,50,5.000,29.516850518,99.478100745,3.269915560,0.261029042,0.104336101,1,0.100,-0.050,0.295816763
11,51,5.100,29.492194774,99.474662043,3.280167333,0.248943846,0.102517733,1,0.100,-0.050,0.290393465
11,52,5.200,29.468674089,99.471142536,3.290125200,0.237825465,0.099578666,2,0.400,0.000,0.285263178
11,53,5.300,29.443577859,99.467233833,3.296099920,0.253987936,0.059747200,2,0.400,0.000,0.279941628
11,54,5.400,29.417027399,99.463001093,3.299684752,0.268857410,0.035848320,2,0.400,0.000,0.274560288
11,55,5.500,29.389135638,99.458492981,3.301835651,0.282537325,0.021508992,2,0.400,0.000,0.269231819
11,56,5.600,29.360007550,99.453746462,3.303126191,0.295122847,0.012905395,2,0.400,0.000,0.264054475
11,57,5.700,29.329740495,99.448790283,3.303900514,0.306701528,0.007743237,2,0.400,0.000,0.259115288
11,58,5.800,29.298424589,99.443647416,3.304365109,0.317353914,0.004645942,2,0.400,0.000,0.254492313
11,59,5.900,29.266143097,99.438336733,3.304643865,0.327154109,0.002787565,2,0.400,0.000,0.250256155
11,60,6.000,29.232972858,99.432874143,3.304811119,0.336170289,0.001672539,2,0.400,0.000,0.246471026
11,61,6.100,29.198984717,99.427273354,3.304911471,0.344465174,0.001003524,2,0.400,0.000,0.243195456
11,62,6.200,29.164243946,99.421546394,3.304971683,0.352096469,0.000602114,2,0.400,0.000,0.240482788
11,63,6.300,29.128810657,99.415703958,3.305007810,0.359117259,0.000361268,2,0.400,0.000,0.238381533
11,64,6.400,29.092740188,99.409755658,3.305029486,0.365576387,0.000216761,1,0.100,-0.050,0.236935629
11,65,6.500,29.058713563,99.403983481,3.309630035,0.345127403,0.046005495,1,0.100,-0.050,0.236055751
11,66,6.600,29.026582716,99.398289704,3.316977909,0.326314338,0.073478735,1,0.100,-0.050,0.235559884
11,67,6.700,28.996205855,99.392624427,3.325974177,0.309006318,0.089962679,1,0.100,-0.050,0.235328535
11,68,6.800,28.967449431,99.386963667,3.335959481,0.293082940,0.099853045,1,0.100,-0.050,0.235280551
11,69,6.900,28.940188193,99.381300044,3.346432433,0.278433432,0.104729521,1,0.100,-0.050,0.235361892
11,70,7.000,28.914304785,99.375637409,3.356973956,0.264955884,0.105415231,1,0.100,-0.050,0.235538640
11,71,7.100,28.889690000,99.369984055,3.367350526,0.252556540,0.103765696,1,0.100,-0.050,0.235788749
11,72,7.200,28.866242658,99.364349231,3.377438515,0.241149144,0.100879891,2,0.400,0.000,0.236097317
11,73,7.300,28.841286477,99.358191793,3.383491308,0.257045721,0.060527934,2,0.400,0.000,0.236607233
11,74,7.400,28.814934199,99.351588275,3.387122985,0.271670572,0.036316761,2,0.400,0.000,0.237424799
11,75,7.500,28.787291955,99.344597459,3.389301990,0.285125434,0.021790056,2,0.400,0.000,0.238637278
11,76,7.600,28.758459209,99.337265441,3.390609394,0.297503908,0.013074034,2,0.400,0.000,0.238588690
11,77,7.700,28.728528750,99.329629279,3.391393836,0.308892104,0.007844420,2,0.400,0.000,0.217973899
11,78,7.800,28.697586817,99.321719546,3.391864501,0.319369244,0.004706652,2,0.400,0.000,0.197217527
11,79,7.900,28.665713319,99.313562085,3.392146900,0.329008213,0.002823991,2,0.400,0.000,0.176459255
11,80,8.000,28.632982145,99.305179208,3.392316339,0.337876064,0.001694395,1,0.100,-0.050,0.155839871
11,81,8.100,28.602054787,99.297103587,3.397005547,0.319643106,0.046892075,1,0.100,-0.050,0.137143692
11,82,8.200,28.572807877,99.289235089,3.404406615,0.302868784,0.074010683,1,0.100,-0.050,0.120274595
11,83,8.300,28.545119763,99.281517238,3.413434800,0.287436409,0.090281848,1,0.100,-0.050,0.105118311
11,84,8.400,28.518872545,99.273922698,3.423247134,0.273238623,0.098123346,0,0.100,-0.100,0.091550190
11,85,8.500,28.493985593,99.266335962,3.437491163,0.260176660,0.142440284,0,0.100,-0.100,0.079540730
11,86,8.600,28.470370769,99.258708891,3.453994725,0.248159655,0.165035625,0,0.100,-0.100,0.069015096
11,87,8.700,28.447938910,99.251028082,3.471486485,0.237104009,0.174917594,0,0.100,-0.100,0.059877072
11,88,8.800,28.426603159,99.243296928,3.489233041,0.226932816,0.177465558,0,0.100,-0.100,0.052022677
11,89,8.900,28.406280709,99.235525944,3.506821402,0.217575318,0.175883617,0,0.100,-0.100,0.045347862
11,90,9.000,28.386893675,99.227727701,3.524028661,0.208966419,0.172072590,0,0.100,-0.100,0.039752727
11,91,9.100,28.368369453,99.219914311,3.540743967,0.201046233,0.167153061,0,0.100,-0.100,0.035143691
11,92,9.200,28.350640763,99.212096279,3.556921874,0.193759661,0.161779063,1,0.100,-0.050,0.031434459
11,93,9.300,28.333622442,99.204332500,3.569591554,0.187056015,0.126696802,1,0.100,-0.050,0.028491441
11,94,9.400,28.317244673,99.196652932,3.580053788,0.180888661,0.104622337,1,0.100,-0.050,0.026216155
11,95,9.500,28.301448548,99.189071091,3.589097243,0.175214695,0.090434557,1,0.100,-0.050,0.024532922
11,96,9.600,28.286183151,99.181591153,3.597202667,0.169994647,0.081054237,2,0.400,0.000,0.023381399
11,97,9.700,28.269020283,99.173077713,3.602065921,0.191583583,0.048632542,2,0.400,0.000,0.022585154
11,98,9.800,28.250105607,99.163626436,3.604983874,0.211445405,0.029179525,2,0.400,0.000,0.022272107
11,99,9.900,28.229574355,99.153322429,3.606734645,0.229718281,0.017507715,2,0.400,0.000,0.022572344
11,100,10.000,28.207552230,99.142241224,3.607785108,0.246529327,0.010504629,2,0.400,0.000,0.023614882
11,101,10.100,28.184155962,99.130450084,3.608415386,0.261995489,0.006302777,2,0.400,0.000,0.025524320
11,102,10.200,28.159493754,99.118009245,3.608793553,0.276224358,0.003781666,2,0.400,0.000,0.028417815
11,103,10.300,28.133665736,99.104972960,3.609020453,0.289314918,0.002269000,2,0.400,0.000,0.032402537
11,104,10.400,28.106764424,99.091390352,3.609156593,0.301358233,0.001361400,2,0.400,0.000,0.037573637
11,105,10.500,28.078875198,99.077306083,3.609238277,0.312438083,0.000816840,2,0.400,0.000,0.044012731
11,106,10.600,28.050076784,99.062760895,3.609287287,0.322631544,0.000490104,2,0.400,0.000,0.051786901
11,107,10.700,28.020441722,99.047792048,3.609316693,0.332009529,0.000294062,2,0.400,0.000,0.060948181
11,108,10.800,27.990036822,99.032433677,3.609334337,0.340637275,0.000176437,2,0.400,0.000,0.071533512
11,109,10.900,27.958923593,99.016717097,3.609344923,0.348574801,0.000105862,2,0.400,0.000,0.083565125
11,110,11.000,27.927158654,99.000671058,3.609351275,0.355877326,0.000063517,2,0.400,0.000,0.097051294
11,111,11.100,27.894794112,98.984321975,3.609355086,0.362595648,0.000038110,2,0.400,0.000,0.111987404
11,112,11.200,27.861877919,98.967694128,3.609357373,0.368776504,0.000022866,1,0.100,-0.050,0.128357249
11,113,11.300,27.830882154,98.951857451,3.613946288,0.348071511,0.045889158,1,0.100,-0.050,0.144984016
11,114,11.400,27.801693349,98.936672773,3.621287182,0.329022917,0.073408933,1,0.100,-0.050,0.161781740
11,115,11.500,27.774189608,98.922048971,3.630279261,0.311498211,0.089920797,1,0.100,-0.050,0.178656478
11,116,11.600,27.748249151,98.907922420,3.640262053,0.295375481,0.099827916,1,0.100,-0.050,0.195521414
11,117,11.700,27.723753674,98.894247153,3.650768555,0.280542570,0.105065015,1,0.100,-0.050,0.212301360
11,118,11.800,27.700588850,98.880990938,3.661362460,0.266896291,0.105939053,1,0.100,-0.050,0.228932066
11,119,11.900,27.678646735,98.868128563,3.671800131,0.254341715,0.104376713,1,0.100,-0.050,0.245362504
11,120,12.000,27.657826785,98.855638294,3.681952080,0.242791505,0.101519486,0,0.100,-0.100,0.261554564
11,121,12.100,27.638081307,98.843426684,3.695468693,0.232165312,0.135166136,0,0.100,-0.100,0.277543773
11,122,12.200,27.619347382,98.831442959,3.710679118,0.222389214,0.152104250,0,0.100,-0.100,0.293336293
11,123,12.300,27.601556533,98.819659036,3.726606842,0.213395204,0.159277234,0,0.100,-0.100,0.308926436
11,124,12.400,27.584639908,98.808058481,3.742689875,0.205120715,0.160830330,0,0.100,-0.100,0.324305498
11,125,12.500,27.568531020,98.796630509,3.758613030,0.197508185,0.159231549,0,0.100,-0.100,0.339465899
11,126,12.600,27.553167119,98.785366815,3.774207439,0.190504657,0.155944092,0,0.100,-0.100,0.354402828
11,127,12.700,27.538489793,98.774259965,3.789390408,0.184061411,0.151829686,0,0.100,-0.100,0.369114650
11,128,12.800,27.524445126,98.763302628,3.804129454,0.178133626,0.147390464,1,0.100,-0.050,0.383602713
11,129,12.900,27.510954213,98.752523978,3.815696868,0.172680063,0.115674139,1,0.100,-0.050,0.397844526
11,130,13.000,27.497956152,98.741933486,3.825277907,0.167662785,0.095810395,1,0.100,-0.050,0.411835155
11,131,13.100,27.485401985,98.731529845,3.833590399,0.163046889,0.083124916,1,0.100,-0.050,0.425579229
12,132,13.200,27.473250937,98.721305986,3.841071176,0.158800265,0.074807774,1,0.100,-0.050,0.439086498
12,133,13.300,27.461468097,98.711251921,3.847987987,0.154893371,0.069168104,1,0.100,-0.050,0.452369312
12,134,13.400,27.450022942,98.701356346,3.854506673,0.151299028,0.065186866,1,0.100,-0.050,0.465441193
12,135,13.500,27.438888402,98.691607549,3.860731522,0.147992233,0.062248484,1,0.100,-0.050,0.478316011
12,136,13.600,27.428040220,98.681993918,3.866729500,0.144949982,0.059979785,2,0.400,0.000,0.491007506
12,137,13.700,27.415466664,98.670770219,3.870328287,0.168542491,0.035987871,2,0.400,0.000,0.505839882
12,138,13.800,27.401301259,98.658070503,3.872487560,0.190247600,0.021592723,2,0.400,0.000,0.522658758
12,139,13.900,27.385667224,98.644017536,3.873783123,0.210216301,0.012955634,2,0.400,0.000,0.541322883
12,140,14.000,27.368678784,98.628723244,3.874560461,0.228587505,0.007773380,2,0.400,0.000,0.561702839
12,141,14.100,27.350441900,98.612289601,3.875026864,0.245489013,0.004664028,2,0.400,0.000,0.583679651
12,142,14.200,27.331054774,98.594809618,3.875306705,0.261038400,0.002798417,2,0.400,0.000,0.607143527
12,143,14.300,27.310608291,98.576368262,3.875474610,0.275343837,0.001679050,2,0.400,0.000,0.625546774
12,144,14.400,27.289186444,98.557043281,3.875575353,0.288504838,0.001007430,2,0.400,0.000,0.635857943
12,145,14.500,27.266866772,98.536905909,3.875635799,0.300612959,0.000604458,2,0.400,0.000,0.646934166
12,146,14.600,27.243720782,98.516021491,3.875672067,0.311752431,0.000362675,2,0.400,0.000,0.658774697
12,147,14.700,27.219814378,98.494450014,3.875693827,0.322000745,0.000217605,2,0.400,0.000,0.671377450
12,148,14.800,27.195208264,98.472246584,3.875706883,0.331429194,0.000130563,2,0.400,0.000,0.684738970
12,149,14.900,27.169958337,98.449461848,3.875714717,0.340103366,0.000078338,2,0.400,0.000,0.698854421
12,150,15.000,27.144116051,98.426142366,3.875719418,0.348083605,0.000047003,2,0.400,0.000,0.713717620
12,151,15.100,27.117728765,98.402330953,3.875722238,0.355425425,0.000028202,2,0.400,0.000,0.729321084
12,152,15.200,27.090840057,98.378066984,3.875723930,0.362179900,0.000016921,2,0.400,0.000,0.745656096
12,153,15.300,27.063490030,98.353386677,3.875724945,0.368394016,0.000010153,2,0.400,0.000,0.762712793
12,154,15.400,27.035715583,98.328323347,3.875725554,0.374111003,0.000006092,2,0.400,0.000,0.780480261
12,155,15.500,27.007550663,98.302907642,3.875725920,0.379370631,0.000003655,2,0.400,0.000,0.798946637
12,156,15.600,26.979026507,98.277167754,3.875726139,0.384209489,0.000002193,2,0.400,0.000,0.818099219
12,157,15.700,26.950171851,98.251129620,3.875726271,0.388661238,0.000001316,2,0.400,0.000,0.837924568
12,158,15.800,26.921013135,98.224817100,3.875726349,0.392756848,0.000000789,2,0.400,0.000,0.858408621
12,159,15.900,26.891574682,98.198252147,3.875726397,0.396524808,0.000000474,2,0.400,0.000,0.879536796
12,160,16.000,26.861878872,98.171454956,3.875726425,0.399991332,0.000000284,1,0.100,-0.050,0.901294086
12,161,16.100,26.834021714,98.146084118,3.880313986,0.376789152,0.045875608,1,0.100,-0.050,0.922044019
12,162,16.200,26.807919111,98.121958355,3.887654066,0.355443147,0.073400803,1,0.100,-0.050,0.941750356
12,163,16.300,26.783464621,98.098944735,3.896645658,0.335804823,0.089915920,1,0.100,-0.050,0.960424709
12,164,16.400,26.760544375,98.076939420,3.906628157,0.317737564,0.099824990,1,0.100,-0.050,0.978103799
12,165,16.500,26.739044947,98.055856698,3.917205201,0.301115686,0.105770432,1,0.100,-0.050,0.994836796
12,166,16.600,26.718857388,98.035622728,3.928138970,0.285823558,0.109337697,1,0.100,-0.050,1.010678223
12,167,16.700,26.699874931,98.016176056,3.939069992,0.271754800,0.109310221,1,0.100,-0.050,1.025688887
12,168,16.800,26.681996045,97.997462970,3.949784229,0.258811543,0.107142368,0,0.100,-0.100,1.039930838
12,169,16.900,26.665197574,97.979368055,3.964128166,0.246903747,0.143439373,0,0.100,-0.100,1.053382739
12,170,17.000,26.649425935,97.961818904,3.980285741,0.235948574,0.161575741,0,0.100,-0.100,1.066065329
12,171,17.100,26.634614233,97.944766478,3.997196448,0.225869816,0.169107072,0,0.100,-0.100,1.078019678
12,172,17.200,26.620691515,97.928174248,4.014250790,0.216597357,0.170543421,0,0.100,-0.100,1.089295387
12,173,17.300,26.607587708,97.912012326,4.031107728,0.208066696,0.168569377,0,0.100,-0.100,1.099944233
12,174,17.400,26.595236137,97.896254371,4.047585324,0.200218487,0.164775965,0,0.100,-0.100,1.110016857
12,175,17.500,26.583574695,97.880876024,4.063595289,0.192998135,0.160099651,0,0.100,-0.100,1.119561119
12,176,17.600,26.572546256,97.865854143,4.079103851,0.186355412,0.155085617,2,0.400,0.000,1.128621391
12,177,17.700,26.560473168,97.849084444,4.088408988,0.206635487,0.093051370,2,0.400,0.000,1.138610622
12,178,17.800,26.547412255,97.830727358,4.093992070,0.225293156,0.055830822,2,0.400,0.000,1.149524587
12,179,17.900,26.533422490,97.810924673,4.097341919,0.242458212,0.033498493,2,0.400,0.000,1.161352908
12,180,18.000,26.518563964,97.789802288,4.099351829,0.258250064,0.020099096,2,0.400,0.000,1.174080082
12,181,18.100,26.502896451,97.767472700,4.100557775,0.272778567,0.012059458,2,0.400,0.000,1.187687001
12,182,18.200,26.486478179,97.744037070,4.101281342,0.286144790,0.007235675,2,0.400,0.000,1.202152303
12,183,18.300,26.469364953,97.719586874,4.101715483,0.298441715,0.004341405,2,0.400,0.000,1.217453393
12,184,18.400,26.451609619,97.694205207,4.101975967,0.309754886,0.002604843,2,0.400,0.000,1.233567134
12,185,18.500,26.433261786,97.667967819,4.102132258,0.320163004,0.001562906,2,0.400,0.000,1.250470296
12,186,18.600,26.414367738,97.640943949,4.102226032,0.329738472,0.000937743,2,0.400,0.000,1.268139819
12,187,18.700,26.394970471,97.613197007,4.102282297,0.338547902,0.000562646,2,0.400,0.000,1.286552968
12,188,18.800,26.375109800,97.584785145,4.102316055,0.346652578,0.000337588,2,0.400,0.000,1.305687409
12,189,18.900,26.354822526,97.555761750,4.102336311,0.354108880,0.000202553,2,0.400,0.000,1.325521249
12,190,19.000,26.334142606,97.526175861,4.102348464,0.360968678,0.000121532,2,0.400,0.000,1.346033046
12,191,19.100,26.313101348,97.496072553,4.102355756,0.367279692,0.000072919,2,0.400,0.000,1.367201818
12,192,19.200,26.291727593,97.465493264,4.102360131,0.373085825,0.000043751,1,0.100,-0.050,1.389007040
12,193,19.300,26.271692415,97.436547008,4.106950300,0.352036086,0.045901689,1,0.100,-0.050,1.409725260
12,194,19.400,26.252960718,97.409054846,4.114291945,0.332670327,0.073416451,1,0.100,-0.050,1.429348205
12,195,19.500,26.235466914,97.382876684,4.123284476,0.314853828,0.089925309,1,0.100,-0.050,1.447906408
12,196,19.600,26.219132386,97.357897038,4.133267538,0.298462648,0.099830623,1,0.100,-0.050,1.465449724
12,197,19.700,26.203874334,97.334017135,4.143821410,0.283382764,0.105538723,1,0.100,-0.050,1.482037148
12,198,19.800,26.189606316,97.311152837,4.154487170,0.269509270,0.106657595,1,0.100,-0.050,1.497735142
12,199,19.900,26.176243918,97.289229570,4.165007911,0.256745655,0.105207410,1,0.100,-0.050,1.512611324
12,200,20.000,26.163707524,97.268179531,4.175246462,0.245003130,0.102385510,2,0.400,0.000,1.526731214
12,201,20.100,26.150511297,97.245708698,4.181389592,0.260591388,0.061431306,2,0.400,0.000,1.541756439
12,202,20.200,26.136676316,97.221950067,4.185075471,0.274932585,0.036858784,2,0.400,0.000,1.557678705
12,203,20.300,26.122232499,97.197019265,4.187286998,0.288126487,0.022115270,2,0.400,0.000,1.574479863
12,204,20.400,26.107214671,97.171018212,4.188613914,0.300264876,0.013269162,2,0.400,0.000,1.592135660
12,205,20.500,26.091659782,97.144037745,4.189410064,0.311432194,0.007961497,2,0.400,0.000,1.610618417
12,206,20.600,26.075605064,97.116159540,4.189887753,0.321706127,0.004776898,2,0.400,0.000,1.629898827
12,207,20.700,26.059086869,97.087457512,4.190174367,0.331158145,0.002866139,2,0.400,0.000,1.649947110
12,208,20.800,26.042139990,97.057998885,4.190346336,0.339854002,0.001719683,1,0.100,-0.050,1.670733730
12,209,20.900,26.026241071,97.030059526,4.195037061,0.321462809,0.046907248,1,0.100,-0.050,1.690475273
12,210,21.000,26.011375310,97.003479967,4.202439039,0.304542911,0.074019787,1,0.100,-0.050,1.709176751
12,211,21.100,25.997497677,96.978132657,4.211467770,0.288976605,0.090287310,1,0.100,-0.050,1.726874784
12,212,21.200,25.984545388,96.953912929,4.221303985,0.274655604,0.098362147,1,0.100,-0.050,1.743624849
12,213,21.300,25.972447973,96.930731645,4.231405696,0.261480283,0.101017109,1,0.100,-0.050,1.746067954
12,214,21.400,25.961134315,96.908510030,4.241465230,0.249358987,0.100595340,1,0.100,-0.050,1.723475507
12,215,21.500,25.950536206,96.887176776,4.251314101,0.238207395,0.098488713,1,0.100,-0.050,1.702036267
12,216,21.600,25.940590009,96.866666395,4.260866047,0.227947931,0.095519457,2,0.400,0.000,1.681657736
12,217,21.700,25.930030571,96.844569758,4.266597214,0.244900605,0.057311674,2,0.400,0.000,1.659874539
12,218,21.800,25.918879545,96.821027417,4.270035915,0.260497065,0.034387004,2,0.400,0.000,1.636801636
12,219,21.900,25.907165570,96.796164091,4.272099135,0.274845808,0.020632203,2,0.400,0.000,1.612549711
12,220,22.000,25.894921240,96.770091402,4.273337067,0.288046652,0.012379322,2,0.400,0.000,1.587224529
12,221,22.100,25.882180844,96.742909952,4.274079826,0.300191428,0.007427593,2,0.400,0.000,1.560926491
12,222,22.200,25.868978813,96.714710915,4.274525482,0.311364622,0.004456556,2,0.400,0.000,1.533750433
12,223,22.300,25.855348722,96.685577275,4.274792875,0.321643961,0.002673933,2,0.400,0.000,1.505785646
12,224,22.400,25.841322690,96.655584795,4.274953311,0.331100952,0.001604360,1,0.100,-0.050,1.477116043
12,225,22.500,25.828179197,96.627132961,4.279637117,0.313410003,0.046838054,1,0.100,-0.050,1.450164584
12,226,22.600,25.815918148,96.600067212,4.287034944,0.297134330,0.073978270,1,0.100,-0.050,1.424832751
12,227,22.700,25.804506307,96.574261853,4.296017362,0.282160710,0.089824187,1,0.100,-0.050,1.401013541
12,228,22.800,25.793890319,96.549612192,4.305721562,0.268384981,0.097042000,1,0.100,-0.050,1.378596600
12,229,22.900,25.784009267,96.526027291,4.315648175,0.255711309,0.099266128,1,0.100,-0.050,1.357473908
12,230,23.000,25.774801305,96.503425855,4.325514432,0.244051532,0.098662571,1,0.100,-0.050,1.337542688
12,231,23.100,25.766207030,96.481733879,4.335166177,0.233324536,0.096517446,1,0.100,-0.050,1.318706774
12,232,23.200,25.758171050,96.460883278,4.344525179,0.223455700,0.093590018,4,0.100,0.100,1.300877097
12,233,23.300,25.750443755,96.440886749,4.343633797,0.214376371,-0.008913818,4,0.100,0.100,1.283841191
12,234,23.400,25.742887479,96.421720136,4.336856565,0.206023389,-0.067772320,4,0.100,0.100,1.267460062
12,235,23.500,25.735427700,96.403342598,4.326791052,0.198338645,-0.100655125,4,0.100,0.100,1.251639415
12,236,23.600,25.728024953,96.385706374,4.314976343,0.191268680,-0.118147096,4,0.100,0.100,1.236311804
12,237,23.700,25.720658872,96.368761777,4.302317985,0.184764313,-0.126583582,4,0.100,0.100,1.221426016
12,238,23.800,25.713319227,96.352459828,4.289342837,0.178780295,-0.129751474,4,0.100,0.100,1.206940872
12,239,23.900,25.706000945,96.336753618,4.276351864,0.173274999,-0.129909730,4,0.100,0.100,1.192821648
12,240,24.000,25.698701394,96.321598981,4.263511704,0.168210126,-0.128401602,1,0.100,-0.050,1.179038001
12,241,24.100,25.691528529,96.306900768,4.258379846,0.163550443,-0.051318584,1,0.100,-0.050,1.165632605
12,242,24.200,25.684535402,96.292591858,4.257801713,0.159263534,-0.005781323,1,0.100,-0.050,1.152615985
12,243,24.300,25.677744611,96.278623076,4.259890262,0.155319579,0.020885488,1,0.100,-0.050,1.139981952
12,244,24.400,25.671162001,96.264956647,4.263518509,0.151691140,0.036282471,2,0.400,0.000,1.127715875
12,245,24.500,25.663613292,96.249196797,4.265695457,0.174744357,0.021769483,2,0.400,0.000,1.113659318
12,246,24.600,25.655171477,96.231513110,4.267001626,0.195953317,0.013061690,2,0.400,0.000,1.097978863
12,247,24.700,25.645904301,96.212061284,4.267785328,0.215465560,0.007837014,2,0.400,0.000,1.080831058
12,248,24.800,25.635874951,96.190984134,4.268255549,0.233416823,0.004702208,2,0.400,0.000,1.062363281
12,249,24.900,25.625142352,96.168412663,4.268537681,0.249931986,0.002821325,2,0.400,0.000,1.042714377
12,250,25.000,25.613761347,96.144467092,4.268706961,0.265125935,0.001692795,2,0.400,0.000,1.022015219
12,251,25.100,25.601782854,96.119257805,4.268808528,0.279104369,0.001015677,2,0.400,0.000,1.000389267
12,252,25.200,25.589254040,96.092886198,4.268869469,0.291964527,0.000609406,2,0.400,0.000,0.977953121
12,253,25.300,25.576218521,96.065445451,4.268906033,0.303795874,0.000365644,2,0.400,0.000,0.954817087
