episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
1,10,3.376299995579757,POLICY_ACTION_SAFE,0,6.457478208151025,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.190264041586387,8.190264041586387,8.190264041586387,8.190264041586387,8.190264041586387]",0.12540030108924394,-0.16006476475099654,0.1,0.1,0.2040365729341956,-0.264419684242752,0.018725999061958615,8.190264041586387
1,11,2.57279998913873,POLICY_ACTION_SAFE,0,6.447054056628449,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.179860043109445,8.179860043109445,8.179860043109445,8.179860043109445,8.179860043109445]",0.16766568083236785,-0.21013773173491618,0.1,0.1,0.2027966479579033,-0.2485342365336498,0.01892063585302142,8.179860043109445
1,12,5.253800001810305,POLICY_ACTION_SAFE,0,6.429644103782709,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.162405500872824,8.162405500872824,8.162405500872824,8.162405500872824,8.162405500872824]",0.23270519721462382,-0.2709099829996934,0.1,0.1,0.200321843901912,-0.22283261782095387,0.01924547883745374,8.162405500872824
1,13,2.3753999994369224,POLICY_ACTION_SAFE,0,6.389829232406961,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.12226118261197,8.12226118261197,8.12226118261197,8.12226118261197,8.12226118261197]",0.3505607961815697,-0.34459302614134446,0.1,0.1,0.19350115472793877,-0.16915149604294655,0.01998774336908918,8.12226118261197
1,14,4.109600005904213,SPEED_GOVERNOR,0,6.3532200528694975,3,2,True,False,20,0,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.085197567510024,8.085197567510024,8.085197567510024,8.085197567510024,8.085197567510024]",0.42655643292968887,-0.3730373630623601,0.1,0.1,0.18647546541409857,-0.12496596113321479,0.020669910477735715,8.085197567510024
1,15,4.392200004076585,SPEED_GOVERNOR,0,6.312049220292746,3,2,True,False,0,0,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[8.043375808364376,8.043375808364376,8.043375808364376,8.043375808364376,8.043375808364376]",0.5166211453837494,-0.39054097702215385,0.1,0.05,0.17789672929827635,-0.07933972650937937,0.021436844823430376,8.043375808364376
1,16,4.305199996451847,SPEED_GOVERNOR,0,6.252330421797286,2,2,True,False,0,0,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.982482972180405,7.982482972180405,7.982482972180405,7.982482972180405,7.982482972180405]",0.6023649878814152,-0.3821559345229844,0.1,0.05,0.1643736753279349,-0.019117473376313754,0.02254905043630487,7.982482972180405
1,17,3.443399997195229,SPEED_GOVERNOR,0,6.195722056605357,2,1,True,False,0,-5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.924557520388456,7.924557520388456,7.924557520388456,7.924557520388456,7.924557520388456]",0.6574523382146724,-0.35860022062266367,0.2,0.0,0.15064078099135883,0.03239209252855613,0.023603304891825296,7.924557520388456
1,18,4.2942000000039116,SPEED_GOVERNOR,0,6.131373102770344,1,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.858513483010777,7.858513483010777,7.858513483010777,7.858513483010777,7.858513483010777]",0.7054082888355118,-0.3132709130718658,0.0,0.0,0.13419899963123658,0.08489435360888775,0.024801937382060952,7.858513483010777
1,19,2.6182000001426786,SPEED_GOVERNOR,0,6.065384175994187,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.790565956370623,7.790565956370623,7.790565956370623,7.790565956370623,7.790565956370623]",0.7144733984329202,-0.264139099606589,0.0,-0.05,0.11644568644133119,0.1338897335017375,0.0260315133895665,7.790565956370623
1,20,4.121600009966642,SPEED_GOVERNOR,0,6.025419658483905,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.749328087386006,7.749328087386006,7.749328087386006,7.749328087386006,7.749328087386006]",0.7038900601527998,-0.2225986644592515,0.0,-0.05,0.1053728498487419,0.16096043117282166,0.02677647619833797,7.749328087386006
1,21,2.679599987459369,SPEED_GOVERNOR,0,5.942225306963684,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.66332802745689,7.66332802745689,7.66332802745689,7.66332802745689,7.66332802745689]",0.6613184786368715,-0.15471896572361007,0.0,-0.05,0.08184602625148717,0.21106689111816346,0.028328227509763645,7.66332802745689
1,22,3.4075000003213063,SPEED_GOVERNOR,0,5.887694079921575,0,0,True,False,0,-10,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.60688222529892,7.60688222529892,7.60688222529892,7.60688222529892,7.60688222529892]",0.6201628819511309,-0.10898623167289338,0.0,-0.05,0.06627224139940095,0.2393298786698166,0.02934617144428871,7.60688222529892
1,23,3.651000006357208,SPEED_GOVERNOR,0,5.845415605432439,0,0,True,False,0,-10,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.563098840944268,7.563098840944268,7.563098840944268,7.563098840944268,7.563098840944268]",0.5836777725534895,-0.07399591744971044,0.0,-0.05,0.05421726428600017,0.2588352454581182,0.030135883649425363,7.563098840944268
1,24,2.537000007578172,SPEED_GOVERNOR,0,5.789199944632209,0,0,True,False,0,-10,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.5049086687271265,7.5049086687271265,7.5049086687271265,7.5049086687271265,7.5049086687271265]",0.5371401468480245,-0.03232760634738424,0.0,-0.05,0.03846936813448396,0.2807917203537942,0.031186637848810032,7.5049086687271265
1,25,2.4305999977514148,SPEED_GOVERNOR,0,5.735185297777512,0,0,True,False,0,-10,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.449099010078096,7.449099010078096,7.449099010078096,7.449099010078096,7.449099010078096]",0.49307307278206836,-0.0,0.0,-0.05,0.023974145212477146,0.2966751618858128,0.032197021332603215,7.449099010078096
1,26,2.710600005229935,SPEED_GOVERNOR,0,5.70648989800625,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.419524178570904,7.419524178570904,7.419524178570904,7.419524178570904,7.419524178570904]",0.465277921033026,-0.0,0.0,-0.1,0.01667471895337373,0.3039715417944797,0.032734080816136706,7.419524178570904
1,27,2.8260999970370904,POLICY_ACTION_SAFE,0,5.657644106474006,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.3693622768122955,7.3693622768122955,7.3693622768122955,7.3693622768122955,7.3693622768122955]",0.42366777397888616,-0.0,0.0,-0.1,0.0051593730314599805,0.31548538830507455,0.03364868115504246,7.3693622768122955
1,28,3.9397999935317785,POLICY_ACTION_SAFE,0,5.618887785612906,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.329833130889409,7.329833130889409,7.329833130889409,7.329833130889409,7.329833130889409]",0.3932191188542964,-0.0,0.0,-0.1,-0.0026861154741475413,0.32333082457180584,0.03437465891826276,7.329833130889409
1,29,3.2343000057153404,POLICY_ACTION_SAFE,0,5.590144289571735,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.3008048776217,7.3008048776217,7.3008048776217,7.3008048776217,7.3008048776217]",0.3728986028230997,0.005535740697403585,0.1,-0.1,-0.007184822082317612,0.32769519901668254,0.03491317613239717,7.3008048776217
1,30,2.9752999980701134,POLICY_ACTION_SAFE,0,5.55350525257746,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.264433726945016,7.264433726945016,7.264433726945016,7.264433726945016,7.264433726945016]",0.35546324548200814,0.08898822556099724,0.1,-0.1,-0.01009423590154018,0.3240062872015086,0.035599608890593486,7.264433726945016
1,31,2.9891000012867153,ROUTE_TRAINING_GUIDANCE_OVERRIDE,0,5.5209465462930165,0,1,True,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.233088757675431,7.233088757675431,7.233088757675431,7.233088757675431,7.233088757675431]",0.3578527002900873,0.17385961374622771,0.1,-0.1,-0.008364644634646081,0.3064828752931672,0.03620946760679283,7.233088757675431
1,32,2.2637000074610114,ROUTE_TRAINING_GUIDANCE_OVERRIDE,0,5.483461617136276,0,1,True,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.197768294609209,7.197768294609209,7.197768294609209,7.197768294609209,7.197768294609209]",0.38054414259431496,0.2359967430079935,0.1,-0.1,-0.003037539398213522,0.27566161870471273,0.03691155789552108,7.197768294609209
1,33,3.9959999994607642,SPEED_GOVERNOR,0,5.45339848423204,1,2,True,False,20,0,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.169787278993008,7.169787278993008,7.169787278993008,7.169787278993008,7.169787278993008]",0.4121092866985262,0.2734334984921019,0.1,-0.05,0.002702905737621889,0.24646872922418606,0.037474717768647525,7.169787278993008
1,34,2.4961000017356128,SPEED_GOVERNOR,0,5.423448423036692,1,2,True,False,20,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.142117372910265,7.142117372910265,7.142117372910265,7.142117372910265,7.142117372910265]",0.4437814745339548,0.29662730634792617,0.1,-0.05,0.009268988775727655,0.21561416433111136,0.03803589854473898,7.142117372910265
1,35,3.0860999977448955,SPEED_GOVERNOR,0,5.367181852762919,1,2,True,False,0,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.090517140124348,7.090517140124348,7.090517140124348,7.090517140124348,7.090517140124348]",0.5105396675415512,0.313179964900143,0.1,-0.05,0.02311424259433295,0.15705895749266485,0.0390907062580039,7.090517140124348
1,36,2.290399992489256,SPEED_GOVERNOR,0,5.323473027927365,1,3,True,False,0,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.0507155765396785,7.0507155765396785,7.0507155765396785,7.0507155765396785,7.0507155765396785]",0.5479848909262635,0.30996575605202836,0.2,0.0,0.03494520847576075,0.11309160588122502,0.03991070597412975,7.0507155765396785
1,37,3.1307000026572496,SPEED_GOVERNOR,0,5.28258777758102,2,3,True,False,0,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[7.0136669841390855,7.0136669841390855,7.0136669841390855,7.0136669841390855,7.0136669841390855]",0.5856371106829932,0.29611884384127135,0.2,0.0,0.046673977322649884,0.0738272758642422,0.04067831035367267,7.0136669841390855
1,38,3.056999994441867,SPEED_GOVERNOR,0,5.234105810776887,2,3,True,False,0,5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.9699253094318,6.9699253094318,6.9699253094318,6.9699253094318,6.9699253094318]",0.6148566898660173,0.2751229433055068,0.0,0.0,0.06124389431163018,0.03008183732281111,0.04158935721590725,6.9699253094318
1,39,2.9778000025544316,SPEED_GOVERNOR,0,5.1842700528851395,3,4,True,False,0,10,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.925171547263897,6.925171547263897,6.925171547263897,6.925171547263897,6.925171547263897]",0.6335709920359629,0.23947018919078267,0.0,0.05,0.07693577366404712,-0.0119734467174899,0.042526896895055115,6.925171547263897
1,40,4.030399999464862,SPEED_GOVERNOR,0,5.12350068264664,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.870868613773276,6.870868613773276,6.870868613773276,6.870868613773276,6.870868613773276]",0.6178642791054818,0.18741289136681274,0.0,0.05,0.09696712505403693,-0.059034068555250396,0.043671766178927644,6.870868613773276
1,41,3.2525999995414168,SPEED_GOVERNOR,0,5.076807781931876,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.829267828327494,6.829267828327494,6.829267828327494,6.829267828327494,6.829267828327494]",0.5884127837126883,0.13995473694958888,0.0,0.05,0.11268649921042398,-0.09105819482915933,0.04455268902921947,6.829267828327494
1,42,2.8692000050796196,SPEED_GOVERNOR,0,5.032968867593116,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.790252410671617,6.790252410671617,6.790252410671617,6.790252410671617,6.790252410671617]",0.5549702953598801,0.09681755222472882,0.0,0.1,0.12746359249430875,-0.11720124210795024,0.04538071961921223,6.790252410671617
1,43,2.585399997769855,SPEED_GOVERNOR,0,4.996515673924646,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.757805832513535,6.757805832513535,6.757805832513535,6.757805832513535,6.757805832513535]",0.5255218225218935,0.0618675645262853,0.0,0.1,0.13960952425698106,-0.13585872969621615,0.04606988939244609,6.757805832513535
1,44,4.234699998050928,SPEED_GOVERNOR,0,4.95298193239789,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.718980187046614,6.718980187046614,6.718980187046614,6.718980187046614,6.718980187046614]",0.4880456245110408,0.013230430710921285,0.0,0.1,0.1536355035031676,-0.15359205145661026,0.046893495825577884,6.718980187046614
1,45,2.6938000082736835,SPEED_GOVERNOR,0,4.920636605481225,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.6900076756088644,6.6900076756088644,6.6900076756088644,6.6900076756088644,6.6900076756088644]",0.45793760111688386,-0.0,0.0,0.1,0.16341152021793398,-0.16323861005076656,0.047505606974390116,6.6900076756088644
1,46,3.7312999920686707,ROUTE_TRAINING_GUIDANCE_OVERRIDE,0,4.875918802696085,3,4,True,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.6496428720779095,6.6496428720779095,6.6496428720779095,6.6496428720779095,6.6496428720779095]",0.42431314720926366,-0.0,0.0,0.1,0.1754442687508612,-0.17493546548142103,0.04835159498143692,6.6496428720779095
1,47,2.804799994919449,ROUTE_TRAINING_GUIDANCE_OVERRIDE,0,4.843306761466525,3,4,True,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.619822957387663,6.619822957387663,6.619822957387663,6.619822957387663,6.619822957387663]",0.39626509707609997,-0.0,0.0,0.1,0.18246720716518144,-0.18174044874643602,0.048967768763848334,6.619822957387663
1,48,2.570600001490675,ROUTE_TRAINING_GUIDANCE_OVERRIDE,0,4.804044809267776,3,4,True,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.583224037761607,6.583224037761607,6.583224037761607,6.583224037761607,6.583224037761607]",0.3779323613456147,-0.07506871660241246,0.0,0.1,0.1878092909399937,-0.18300608375753225,0.049707636602906294,6.583224037761607
1,49,2.47059999674093,POLICY_ACTION_SAFE,0,4.783275315322639,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.56337370868631,6.56337370868631,6.56337370868631,6.56337370868631,6.56337370868631]",0.3735374025564469,-0.13241718354926463,0.1,0.1,0.18849261211683027,-0.17672264828548112,0.050097507759261986,6.56337370868631
1,50,3.0684999946970493,POLICY_ACTION_SAFE,0,4.738109041905144,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.519052934052126,6.519052934052126,6.519052934052126,6.519052934052126,6.519052934052126]",0.3808648819488071,-0.2201890395453369,0.1,0.1,0.18498727839860937,-0.14808920128733405,0.0509416671433056,6.519052934052126
1,51,3.2852000003913417,POLICY_ACTION_SAFE,0,4.702399469774827,3,3,False,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.483345371056254,6.483345371056254,6.483345371056254,6.483345371056254,6.483345371056254]",0.4032125605908284,-0.26436393380509327,0.1,0.1,0.1793614122965357,-0.11712138771737912,0.05160703161449341,6.483345371056254
1,52,4.275399987818673,SPEED_GOVERNOR,0,4.663790322197112,3,2,True,False,20,0,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.44442667139333,6.44442667139333,6.44442667139333,6.44442667139333,6.44442667139333]",0.444901077024864,-0.30202990099572274,0.1,0.1,0.17197325818250467,-0.08053448705082333,0.05232559881612268,6.44442667139333
1,53,4.569700002321042,SPEED_GOVERNOR,0,4.613882552978058,2,2,True,False,0,0,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.393794581133944,6.393794581133944,6.393794581133944,6.393794581133944,6.393794581133944]",0.49247021613432657,-0.3270115099146237,0.1,0.05,0.161108229966582,-0.03176344951504628,0.05325379691506002,6.393794581133944
1,54,3.0168000084813684,SPEED_GOVERNOR,0,4.575708026913105,2,1,True,False,0,-5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.354856863668221,6.354856863668221,6.354856863668221,6.354856863668221,6.354856863668221]",0.5347997368258233,-0.33946251560834895,0.2,0.0,0.15197755923661282,0.005554041542472632,0.053963493073746496,6.354856863668221
1,55,3.0731000006198883,SPEED_GOVERNOR,0,4.510457424418631,1,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.287927015366701,6.287927015366701,6.287927015366701,6.287927015366701,6.287927015366701]",0.5940819246299658,-0.33498456611608945,0.0,0.0,0.13496293242648857,0.06745680601127813,0.055176352935629634,6.287927015366701
1,56,4.159600008279085,SPEED_GOVERNOR,0,4.4691034161131045,1,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.245314727601223,6.245314727601223,6.245314727601223,6.245314727601223,6.245314727601223]",0.6284722026434584,-0.3174168307732463,0.0,0.0,0.12349585613345447,0.10446805048835639,0.055945160572786756,6.245314727601223
1,57,2.6178999978583306,SPEED_GOVERNOR,0,4.402337663422812,1,0,True,False,0,-10,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.176270364790527,6.176270364790527,6.176270364790527,6.176270364790527,6.176270364790527]",0.6612338476694586,-0.2764230574360468,0.0,-0.05,0.10419273645025365,0.15962533463634854,0.05718699308189356,6.176270364790527
1,58,2.8274000069359317,SPEED_GOVERNOR,0,4.321849653225989,0,0,True,False,0,-10,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.092647445384477,6.092647445384477,6.092647445384477,6.092647445384477,6.092647445384477]",0.6477454626519271,-0.20292217848708277,0.0,-0.05,0.0797646237282341,0.21871873196741287,0.05868543856864212,6.092647445384477
1,59,2.8255000070203096,SPEED_GOVERNOR,0,4.280017948175269,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.049048193406212,6.049048193406212,6.049048193406212,6.049048193406212,6.049048193406212]",0.626463153641648,-0.16658970348973204,0.0,-0.1,0.06671105380930091,0.24617059312176437,0.05946500848318083,6.049048193406212
1,60,3.2472000020788983,SPEED_GOVERNOR,0,4.234189246691297,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[6.0012320465265585,6.0012320465265585,6.0012320465265585,6.0012320465265585,6.0012320465265585]",0.5907657676005531,-0.11924749721548741,0.0,-0.1,0.05236623716679908,0.2732347219786071,0.06031982945447349,6.0012320465265585
